sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
08112a6ea7f790f094f8e4f92ebc3f94,NYCC test 08112a6ea7f790f094f8e4f92ebc3f94,Don't worry. I wouldn't prescribe anything I haven't tested on myself.,"Take this referral to physical therapy, it's just at the other end of the maze.",Joke A,official_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.
c94106eb6e820aa05dffca15b36d459d,NYCC test c94106eb6e820aa05dffca15b36d459d,I guarantee in twelve hours we'll see a completely different side of my opponent.,It is with great pleasure that I introduce someone you've all been dreading to hear speak.,Joke A,crowd_winner,A man is debating with Earth on a stage. They each have a podium.,It is impossible to fit Earth in a room.
08dafcbd67e50e07a98f414925bd6823,NYCC test 08dafcbd67e50e07a98f414925bd6823,The ratatouille is good today. I am the owner and I approve this message.,"No, I don't know what wine would complement a peanut butter and jelly sandwich.",Joke A,official_winner,"A woman is sitting at a table in a restaurant. She is reading a menu. There is a podium in front of her, with the waiter speaking into a mic.","The podium belongs at the host station, not by the tables."
320e501f541a4c412583d41966ac9b34,NYCC test 320e501f541a4c412583d41966ac9b34,Cook time is 15 minutes per pound - Go ahead and plant the potatoes!,One day these dinosaurs will evolve into something smaller we can barbecue.,Joke A,crowd_winner,There is a caveman cooking a giant leg on a grill. His family watches him from their cave.,Grills didn't exist back then.
29fb57bcf989b9670dd5947dfb2c3f0d,NYCC test 29fb57bcf989b9670dd5947dfb2c3f0d,"Love visiting him, hate walking in graveyards.",I can tell you exactly what he was compensating for.,Joke B,official_winner,Two people are looking in on a cemetery. There is a grave that has the likeness of a man's head in the distance.,The grave is way oversized.
f31b187e20bb303636835de93cfd564d,NYCC test f31b187e20bb303636835de93cfd564d,"Oh sure, you come home early once and think you're a saint.",Which part of 'till death do us part’ didn't you understand?,Joke B,official_winner,A woman is standing in front of an open door in her bathrobe. A man is being escorted in by tiny angels. His hands seem to be emitting flames.,"The man is floating, and has tiny angels around him. If he's dead, he shouldn't be visible."
96607e3a981bb57e4ba9be6ba0301c04,NYCC test 96607e3a981bb57e4ba9be6ba0301c04,We do our best to sugarcoat the whole mileage thing.,Would you believe a kid came up with this?,Joke B,official_winner,"A car manufacturing factory is operating. As cars are moving down the line, a giant nozzle from the ceiling is spraying each car with a giant glob of cream on top.",This is not how cars are made. Cars don't need cream on top of their roof and such giant nozzles are rarely used.
5dd09c02cca2d5d7b604ed865f77c9c0,NYCC test 5dd09c02cca2d5d7b604ed865f77c9c0,The first rule of s'mores club is you do not talk about s'mores club.,At least the Fed was nice enough to send over these marshmellows.,Joke A,official_winner,Four people dressed in business suits stand at the end of a conference table holding sticks with marshmallows on the ends. There is a fire engulfing the end of the table and the people are roasting their marshmallows over the fire.,It's unusual for an outdoor activity like roasting marshmallows to be done inside. It's more unusual to do this activity in a business conference room and to use the conference table as the source for the fire.
ca304858075e327e67cd146147e2e8c1,NYCC test ca304858075e327e67cd146147e2e8c1,"Yes, of course I've tried waxing.",She thinks we're weasels.,Joke A,official_winner,Several people in suits are walking down a side walk in front of some shops.  One of them appears to be a wolf man.,Wolf men do not actually exist
6709ccd316a436edc329917d56aea165,NYCC test 6709ccd316a436edc329917d56aea165,He'll be back.,Did I take off too much?,Joke A,official_winner,Some men are in a barber shop. There is a large hole in the ceiling and a spring where the barber's chair should be.,Presumably the spring shot the barber's chair up through the ceiling judging by the hole and the spring.
b837cd4c47aff072c5b364e60b1facd9,NYCC test b837cd4c47aff072c5b364e60b1facd9,Looks like you just missed Him.,We really need change our hold music.,Joke A,official_winner,"A person is sitting at the desk in an office. They are on the phone and looking out the window, observing the stairway to heaven.",The path to heaven has opened up outside this office.
1702ebe32d2fad0c5dac125293323465,NYCC test 1702ebe32d2fad0c5dac125293323465,Wake up! You're missing the worst part.,This is NOT the same as dinner with my mother.,Joke A,official_winner,Some people are on a roller coaster ride. Some of them are screaming.,One woman in front is very calm.
595f5271d0380b6217d9584b76a05b2e,NYCC test 595f5271d0380b6217d9584b76a05b2e,Let me call you back...I left God holding on the other line.,"Yes, I'm quite sure I never received a gravity bill.",Joke A,official_winner,A man is in his office. All the furniture and the man himself are floating in the air.,People and objects don't defy gravity like that.
c00a1f3e094393575694c8dee361a610,NYCC test c00a1f3e094393575694c8dee361a610,Don't give them anything. It only encourages sequels.,Looks like me and the boys are going to do some bookkeeping.,Joke A,crowd_winner,Two people are walking down a path. A number of giant books have surrounded them.,There are book people in this world.
c474d50f78155c4f604f180e784c7809,NYCC test c474d50f78155c4f604f180e784c7809,"When I asked Security to look for bugs in the office, I did not mean ""insects.""","When you're finished here, Spencer, we'll need you on the bridge-to-nowhere project.",Joke B,official_winner,A man is in his office looking through a telescope. Another man has entered through the door beside him.,The man is staring into a telescope that is pointed at a wall.
370ad6f6ef395967c13516462286ed96,NYCC test 370ad6f6ef395967c13516462286ed96,They were all in it together.,We're about to be downsized.,Joke A,crowd_winner,"There is a woman wearing a badge, with her arms at her side, and an irritated expression, staring down at a seated scraggly-groomed man wearing a shirt and tie as well as the same badge. The man appears to be talking. On a table beside him is a microphone. In a large window behind him is a serious of decreasingly smaller dolls, in what's implied to be a criminal identification setup.",It's unusual to see a series of dolls being featured as the suspects in a crime.
24800a283647fb0e9c3d8813d804177d,NYCC test 24800a283647fb0e9c3d8813d804177d,I'd like to see other people.,"Oh well, we've survived worse.",Joke A,crowd_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.
dd3ea576d33159c77291c9eefc3ea3d9,NYCC test dd3ea576d33159c77291c9eefc3ea3d9,I think we broke new ground today.,And your referral was from WHERE?,Joke A,crowd_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.
bc75a77b0e016d3a188ce6e607e4b380,NYCC test bc75a77b0e016d3a188ce6e607e4b380,So the board still has no women?,"All in favor, say ""Arrrrg.""",Joke A,official_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.
6582e5d5af9d800b7811106fbab7223c,NYCC test 6582e5d5af9d800b7811106fbab7223c,"Man, I hate your wife.",So much for a safe word.,Joke B,official_winner,Two headless insects are walking down the street. They're passing a Cucina.,"The insects are very large and walking upright, with no heads."
4a1ea2bd6b6a37e677a09e2de1f531d0,NYCC test 4a1ea2bd6b6a37e677a09e2de1f531d0,Your profile page made you seem a lot ... taller?,I don't want to hear again about the one that got away.,Joke B,official_winner,A man is sitting in a living room on a couch reading a book. Next to him in an armchair is a woman who is a mermaid. She is looking concerned and he is glancing at her as if he'd like to hide.,It is not normal to see a mermaid sitting in an armchair with nothing that resembles water anywhere nearby.
9da3b80e2eedb1730d15928b639bcf1a,NYCC test 9da3b80e2eedb1730d15928b639bcf1a,Could you stop texting for thirty seconds?,I guess this explains last night.,Joke B,official_winner,Some people are on a roller coaster ride. Some of them are screaming.,One woman in front is very calm.
f820afe9913d189e203670a6c9603337,NYCC test f820afe9913d189e203670a6c9603337,No theme park is big enough for both of us.,My client maintains that the penguin had a gun!,Joke B,official_winner,A killer whale is inside a courtroom. It looks to be the defendant.,Killer whales are not put on trial and are not allowed in courtrooms.
57ffb27bb9b18cca79f35c82fa252e0e,NYCC test 57ffb27bb9b18cca79f35c82fa252e0e,Well my master voted Trump; I bet yours voted Biden.,You should see how my owner wears his mask.,Joke B,official_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective."
2b2f35fc1bbca5e494ad52b4b09f1f22,NYCC test 2b2f35fc1bbca5e494ad52b4b09f1f22,"I don't care what she says, they look like their father.","More important, however, is what I learned about myself.",Joke B,official_winner,"Two scientists are talking in a lab, with a cage full of mice off to the left. One of the scientists is dressed like a rat.",The scientist is wearing a rat costume instead of a lab coat.
8cd815e208c4b471fa06f2a1ef341cfa,NYCC test 8cd815e208c4b471fa06f2a1ef341cfa,"Those window things come down eventually, right?","When I said abduct the dog, I meant President Trump...",Joke B,crowd_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.
8ff105cb8aff946413512b28b304a5c9,NYCC test 8ff105cb8aff946413512b28b304a5c9,"I said, 'Not in my backyard,' and they said, 'Ok, have it your way.","No, I mean, when Bob gets home, it's LITERALLY going to be a train wreck.",Joke A,crowd_winner,Two women are sitting in a living room talking. There are train tracks going through the room and into the next one.,Train tracks don't go through private homes.
89c609bf89b1ebf087c8417f39973963,NYCC test 89c609bf89b1ebf087c8417f39973963,"Well, you said whatever turns me on.",I need someone without baggage.,Joke B,official_winner,A man wearing suit is sitting at the bar with a paper bag on his face with two holes for his eyes. He is starring at a woman sitting next to him who looks to be smiling and having good time.,Man with paper bag on his face is the most unusual thing in the picture.
9719cc05e60bf93f390af0e20ceffb32,NYCC test 9719cc05e60bf93f390af0e20ceffb32,Trust me- you don’t want this. It’s filled with mortgage-backed securities.,"Hold it right there, pal! Wait, did I go to high school with you?",Joke A,official_winner,The angel of death is descending from heaven. He is coming across a crook with a stolen bag of money.,You don't see angels even if you believe in them.
7b4f5d5a471692361d9340c06321840c,NYCC test 7b4f5d5a471692361d9340c06321840c,"Oh, yeah, we go way back.","You can go in, but no photographs.",Joke A,official_winner,A humanistic looking animal is at a reception desk. The door beyond is open with God sitting down and waiting for the next person to come in.,The concept of God waiting for a human like animal to come in a room with him is absurd.
50dc4ae30baa113af05ee18b6ea45b56,NYCC test 50dc4ae30baa113af05ee18b6ea45b56,"If you bark loud enough, it turns inside-out.",Your going as a satellite dish? I'm going as a pilgrim.,Joke B,crowd_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective."
