sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
e09c8113671aecc2e114cae6b2043463,My bedroom? That’s where the sleep happens.,There are less hostile ways to bring back the magic.,A,official_winner,"There are three magicians in a room. One is holding a hat with rabbit, other is trying to cut through a box with girl in it and third one is holding cards in his hand. All of them are looking towards the door with surprise look where a man and a woman is standing. Woman is in shock and man appears to be explaining what is going on.",Three magicians in a room seems to be unusual element.
911ab7957dbb475d5bea784eec90e806,The classics can be so intimidating.,We're in trouble...they spotted my Kindle,A,official_winner,A couple dressed in warm clothes is walking. They are surrounded by angry-looking books. The books are human-sized.,There are angry human-sized books around them.
95f6b9035dac5cf2b8e42ff20359cd2a,"O.K., send him in. But this goes against the Geneva conventions.",OK! Remember! Big gestures! Point at your heart and cry!,A,official_winner,Two soldiers and a mime clown are all hiding behind a rock in a battle scene. The rock shows bullet holes and the two soldiers and mime are looking out from behind it.,It is unusual that a mime in full makeup is with the soldiers.
1b1d2a12e8f28d9a3d647d502280647a,"And lastly Father, I bit the mailman",Promise you won't tell anyone.,A,crowd_winner,"There are two dogs facing each other each with their own ""Elizabethan collar"" or protective cone. The cones are touching each other so that the dogs heads are completely hidden.",It is unusual for dogs to act this way.
efce2e105d9f99fa949f156c51301037,So the board still has no women?,"All in favor, say ""Arrrrg.""",A,official_winner,A group of what appear to be aliens are sitting around a long table with scratch marks on it. A man wearing a suit and with a friendly smile on his face is standing at the corner of the table.,"It's odd to see aliens, since they don't exist.  Humans don't typically meet with aliens. Additionally, the man is over dressed, given everyone else is nude.  As some of the aliens are drooling, it's implied the man may become supper, in which case, most people don't find the thought of being someone's meal appealing."
41e98203c8edd472346ee0561662e766,This time they'll know we mean business.,In hindsight it was an uneven merger.,A,crowd_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
957509a0af20ff6a6d52f61b46b8164d,"So, how long will your mother stay?","Don't worry, it's just a front.",B,official_winner,People are having picnics outside. They look scared as they stare at very angry looking clouds.,There are angry clouds in the sky. Clouds don't have emotions.
c00bdcf87f30aa2297a5c8532868c278,If you break her heart there will be consequences.,He says he represents primitive artists.,B,official_winner,Some cavemen are standing around in a cave. There is a caveman sitting on a rock with a club.,One of the cavemen is wearing a modern suit.
6b3e9adb94f0aec9533e27a0508e3ab8,"If my calculations are correct, it should reach City Hall by June.","If you turn the binoculars around, the problem pretty much goes away.",B,official_winner,There is a giant snail in the city. A man and scientist look at him with binoculars. The snail is destroying the city.,There is a snail in the city the size of a building that is destroying the city.
3d4d562279855d0f78602d08746e8637,"I'm going to let you off with a warning, since you have no prior history.",I recommend just paying the fine. It's so easy a caveman could do it.,A,official_winner,A police officer is writing a speeding ticket to a caveman in the middle of a desert. The caveman is leaning against a giant stone wheel.,"The implication is that the caveman was speeding on the stone wheel that he carved. But it would be quite difficult to do so, because it's not motorized."
5f245cb9090b3cfcdfcf56fad3a32f5a,"I feel like we've gotten a little soft, Lex.",I am searching for a city that still has phone booths.,A,official_winner,Superman is on an airplane. He is talking to a man reading a book.,"Superman is on an airplane. He can fly, so why does he need a plane?"
132e2f2bab944290a434a0d139536a88,Burning Man isn’t what it used to be.,"OK, now will you follow the directions?",A,official_winner,There is a married couple facing a washing machine in the middle of the desert. The woman is reading from the washing machine's operator manual while the husband is looking down at the machine with his hands in his pockets.,It is unusual that a couple is out in the middle of a desert trying to operate a washing machine.
d0b0972983e8368cfd05915dddc11256,Remember how you said I shouldn't get him wet?,We may have a problem in the copy room.,B,crowd_winner,Many clones of the same guy step out into the hallway from a room. A woman stands in shock as she uses her phone.,There are not this many identical people in the world. These are clones which do not exist.
5184727eb53c590c3cfdcad42e3489a9,They hated each other when they were alive.,Good. Now go put a tutu on the whale.,A,official_winner,Two dinosaur skeletons are in a dancing pose at the museum. Two scientists look baffled as they stand near the dinosaurs.,The dinosaur skeletons are posed in a humorous way.
f5a4e079a432a260d0d3e3e872b7b01f,Let’s hope for some nut allergies.,I always knew my cooking was to die for.,A,official_winner,"A man and a woman are living in the zombie apocalypse and surrounded by them. The woman is aiming a shotgun at some of the undead, while the man is wearing an oven mitt and an apron, and offering the ghouls some fresh baked cookies. One of the zombies is already nibbling on a cookie, while another one is selecting one for itself.","While there are both slow (Romero) and fast zombies, they don't tend to stop altogether and contemplate fresh baked goods. Additionally, zombies prefer fresh brains to fresh cookies.  It's also odd for someone not to be scared out of their wits when surrounded by the hungry dead."
0a8b215f2d66b5f62545007e12d232f2,Guess we missed the Rapture.,I downloaded a job app for you.,A,official_winner,Two people are in a living room together with someone who is invisible. The invisible person is wearing a suit and has their sleeves lifted in a gesture.,People cannot become invisible.
99d1da7105757b42f9fe64d27f2370d4,It's a traveling exhibit.,I prefer his later jumps.,B,official_winner,Skydivers are holding hands in the air. Near them some naked people are dancing in the air.,There are naked people doing artistic dancing in the air.
16377a0be1f3a3a88d9653bb5ccdedb9,"No matter what, don't run.",I recommend the trout.,B,crowd_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.
c00e81bb58c2cedcac1054ffd894cb73,"For the last time, what did you do with the rabbit?",I'm thinking of a number between 20 to life.,B,crowd_winner,"A woman who may be a lawyer, a judge, and a man on the witness stand are in a courtroom. The witness is a magician and wearing the full magician costume. The judge is looking at him and angrily saying something.",People don't show up to court wearing their work uniforms.
7a24720ac3f5f63b6f1d6e0976ac8d60,Wow. Aliens really do perform the jobs most Americans won't do.,They take the 'please clean up after your pet' sign seriously,A,crowd_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
07a9502e4ce038fa4eabe90a99b932da,Do that again and I'll put the rubber bands back on.,"Yeah, your profile said you are from Maine.",A,crowd_winner,A couple is walking down the street. The woman is mad. The man has lobster claw hands.,The man has lobster claw hands.
742e1a67fd063783c95ae2cb65e387a8,"Left on Pennsylvania Avenue, big white house on the right. Can't miss it. Please hurry.","Judging by this particular vacuum model, aliens aren't as advanced as we previously thought.",A,crowd_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
