sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
cb1b7c901e58170b216b82700c6c73f0,NYCC train cb1b7c901e58170b216b82700c6c73f0,And exactly how are we to recognize your contact?,Coffee and doughnuts. No wonder they're endangered.,Joke B,official_winner,"There are a group of identical looking Rhinos sitting in pairs at tables at an outdoor cafe each with coffee and pastry. Behind them are two customers, a man and a woman. The man is looking over to the woman and talking.",It is unusual for Rhinos to be acting like people and having coffee at a cafe.
7d3e0eda85f11651626d33b17189b219,NYCC train 7d3e0eda85f11651626d33b17189b219,The hands are small but the wave is huge.,"Don't worry, the polls show it will miss us.",Joke B,crowd_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.
4c3193947c22e20c0fcf61884e9952a0,NYCC train 4c3193947c22e20c0fcf61884e9952a0,Margaritaville or bust.,Spare some plane fare?,Joke A,official_winner,"A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby.",Hammocks are not present in subways.
06dd6bda6087a444af18f9640828975e,NYCC train 06dd6bda6087a444af18f9640828975e,We could ask them not to talk politics,Are you sure the recipe said mustard gas?,Joke B,official_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.
795291dd3d36f7eda462c255696961ef,NYCC train 795291dd3d36f7eda462c255696961ef,What do you mean it's your mother's recipe?,I still think we're going to get in trouble.,Joke A,official_winner,Eve is holding a freshly baked pie. Adam looks confused as the snake spies on them.,Pies weren't invented yet in the biblical time of Adam and Eve.
94b8395772adaf4bf8f64cbae18d5536,NYCC train 94b8395772adaf4bf8f64cbae18d5536,I got the idea riding past road workers leaning on their shovels.,No hurry. He tweets for a couple of hours every morning.,Joke B,official_winner,A king is in his castle in a hammock. He is talking to a nearby soldier.,The king is in a hammock. Hammocks are usually found outside in modern times.
6c6cf7d3f0acd752a9860754e44e4983,NYCC train 6c6cf7d3f0acd752a9860754e44e4983,I told you to hire a professional!,"Mother's not moving in, so just forget it !",Joke A,official_winner,A man has a gun to his head but there are gun shot holes all around the house he is in. A woman who appears to be his wife walks in on this.,If someone points a gun to their head and fires it the gun would instantly kill them and not miss.
160daa40801058003e1862c4237a4ba7,NYCC train 160daa40801058003e1862c4237a4ba7,It's a thongbird.,wierd branch!,Joke A,official_winner,"A bird wearing a speedo is balancing on a tree limb with wings outstretched.  A couple are standing below the bird looking at it, with an outstretched book in the man's hands",It's unusual to see birds wearing human clothing
03a43f67a78d3721dd034785868fd0c4,NYCC train 03a43f67a78d3721dd034785868fd0c4,I'll let go of the stick when you let go of the stick.,We're going to need some counseling after that procedure.,Joke A,official_winner,Two dogs have cones on both their heads. They are attached to each other that way.,Two dogs are wearing cones and are stuck together.
88a3a81385f2d52c6e108d30b8f3fce7,NYCC train 88a3a81385f2d52c6e108d30b8f3fce7,Miley’s here.,He blames Hillary . . .,Joke A,official_winner,A wrecking ball goes through a house. Everyone inside is not disturbed by it.,"If a wrecking ball went through a house, people would be in shocked but they are not."
ee27e800467dac1caeed8e2852aa0ca5,NYCC train ee27e800467dac1caeed8e2852aa0ca5,George was never really the same after the Times review.,Will you all please bow your heads for the reading of the menu.,Joke B,official_winner,People are having dinner while a chef is in a coffin on stage. A speaker is beside the coffin as everyone looks on the stage.,People do not have dinners during a funeral.
0bd58a922b49d9b1cc2c81278544c643,NYCC train 0bd58a922b49d9b1cc2c81278544c643,He found some rosin in his soup.,This is why I don't need cable TV.,Joke B,official_winner,"A chef wielding a knife chases another chef around a table in a kitchen.  On top of the table stands a third chef naked, playing a cello.  A large fish sits on the floor next to the table, and a pair of waiters stand at the door to the kitchen","It's unusual to see knife wielding chefs chasing others, as well as naked people playing cellos in kitchens"
abc8b8b615a81d12d529f0456422ac8f,NYCC train abc8b8b615a81d12d529f0456422ac8f,"O.K., send him in. But this goes against the Geneva conventions.",OK! Remember! Big gestures! Point at your heart and cry!,Joke A,official_winner,"There is a town that looks like a war zone. Buildings are destroyed, a tank is rolling by, and helicopters are in the distance. Two soldiers are hiding by a wall and trying to stay safe. With the soldiers is one mime also hiding out.",There is a mime hanging out with soldiers in a war zone.
a81c6378b3db1dbb94a304b79c3aa37f,NYCC train a81c6378b3db1dbb94a304b79c3aa37f,"When there's a full moon, he drinks 93 unleaded, not 87.",What’s it going to take to get you in this car today?,Joke B,official_winner,A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple.,The car has a face like a monster and legs. Cars don't have that.
23447b5c00b0fd01fbadc4ce4b080dd3,NYCC train 23447b5c00b0fd01fbadc4ce4b080dd3,You both know Jane,Accounting meet archives.,Joke A,official_winner,A group of people are crowded around in a living room talking to one another. A man in the foreground introduces two individuals one appears to be a regular human male the other appears to be an animal.,"There is a hairy, furry animal standing upright in a living room with other human beings inside."
341c25fa3120702d9c4df0f5539549a9,NYCC train 341c25fa3120702d9c4df0f5539549a9,"The way I see it, I'm the miner, and you're the canary.",I wouldn't be caught dead wearing a tie like that.,Joke A,official_winner,A man in a hazmat suit is at a bar. A man in a tie is taring at him.,There is a man wearing a hazmat suit in a bar.
a6bab3cbdcac9fa54dd149ee57ef6129,NYCC train a6bab3cbdcac9fa54dd149ee57ef6129,"The drinks are great, but it's a LONG walk to the cabana.",Welcome to paradise. I take it he won another term.,Joke B,crowd_winner,A man is relaxing on a small island under a palm tree. Another man with tattered clothes and a briefcase stares at him.,There is a businessman on the island with tattered clothes while another man is just relaxing and looking fine.
5b15d491b00191d8edf702bbd12ecf1e,NYCC train 5b15d491b00191d8edf702bbd12ecf1e,The hands are small but the wave is huge.,"Don't worry, the polls show it will miss us.",Joke B,crowd_winner,A wave has a haunting face and hands as it goes over a group of people sitting in a boat. The people seemed unmoved by the scary wave.,Waves do not have faces that look like they are intentionally trying to hurt people.
93a82638a6eb71559cda51b302e86086,NYCC train 93a82638a6eb71559cda51b302e86086,This is probably a good time to put things on ice.,I can't believe you wore shorts. Everyone was staring.,Joke B,official_winner,"A man and a woman are walking down the sidewalk in front of a building in a city. The woman's arms are crossed and she looks unhappy. The man looks bemused, and has large red lobster hands.",Human males do not typically have large red lobster hands.
21ae959d95889b58d9deae7ec1800ab0,NYCC train 21ae959d95889b58d9deae7ec1800ab0,"No, the meeting isn't over. That was just the introduction.",Some of you may be aware that I have been taking piano lessons.,Joke B,official_winner,"A company board meeting at an office building with several attendees is happening. The participants, including a boss with talking into a microphone, are sitting around a large grand piano. The boss seems to be playing the piano and singing into the mic.","The meeting table has been replaced with a grand piano, which is odd because usually meetings happen at tables. The boss, instead of leading the meeting, appears to be performing a song by playing the piano and singing"
07288e3f828d54516f049f2ba10203a6,NYCC train 07288e3f828d54516f049f2ba10203a6,Since Lois left me I enjoy the pat-down.,I'm always amazed these things actually fly.,Joke B,official_winner,Superman is on the plane with regular citizens. There is a man sitting beside him and they give each other a glance.,Superman is known to fly. He usually does not need airplanes to travel.
c627536852be5b1bf6d4e239b782654b,NYCC train c627536852be5b1bf6d4e239b782654b,I knew he was practicing magic but I never took him serious.,Let's just say it attracts a more interesting type of woman.,Joke B,official_winner,"Two men are talking on the street. They are walking their pets. One is a dog, one is a snake.",Snakes don't need to be walked.
3a0f365c48174dd1208735299e339edb,NYCC train 3a0f365c48174dd1208735299e339edb,"Last thing I remember, the guy said ‘Pick a number.’",I'm on the accounting department's Spirit Committee.,Joke A,official_winner,A woman is looking at the number 6. The number 6 has a face and is carrying a bag. Both look happy.,The number 6 is walking around and has a face.
4fb67fd7520e46e9ccf733f92543baa1,NYCC train 4fb67fd7520e46e9ccf733f92543baa1,"Frank called to say he'll be late, he's stuck at the office.",Our merger with the IRT has had some unintended consequences.,Joke A,official_winner,A group of businesspeople are having a meeting in a subway car. They are talking to a CEO.,The people are having a business meeting in a subway car.
568e280127011cd4c445032030fec98d,NYCC train 568e280127011cd4c445032030fec98d,and then I hired an image consultant...,"If you can't eat 'em, join 'em.",Joke B,official_winner,A lion is standing up right like a human while visiting another lion at the zoo. The lion is wearing a suit.,Lions do not stand on their hind feet and wear suits.
c74b8dfe03dcc6367c6776ca11c43687,NYCC train c74b8dfe03dcc6367c6776ca11c43687,Mr. Trump is looking for examples of American exceptionalism.,You want to sell mustard? Here's how you sell mustard!,Joke B,official_winner,There is a man walking into and office holding a giant hot dog which is longer than his body. He appears to be talking to another man who is seated at a desk.,It is unusual for a hotdog to be so big.
6028f785ed460c0d8ac002bb1892bac6,NYCC train 6028f785ed460c0d8ac002bb1892bac6,"When I asked you to line up a meeting with the Department Chairs, this is not what I meant.",You're lucky - the next person to get a meeting with me has to bring a conference table.,Joke A,crowd_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.
