sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
73df84d4919dd299c25a0a0dfbbb3855,This should keep Emily from running to our bed every time she has a bad dream.,"Before we go back to the trapeze act, we really need to decide who's the catcher.",A,official_winner,Two people are sleeping in a bed. They are wrapped up like mummies.,"Mummies belong in tombs, not bedrooms."
ecf09a35deb7c0161297110d3609022e,Let's not forget what happened the last time our session ran late.,My father always said you came from the wrong side of the tracks.,A,crowd_winner,"Two men are sitting lounging on furniture on railroad tracks behind a train. They are wearing cast on multiple limbs and look like they've been in a previous accident accident. One of them is taking notes and has a shocked expression looking toward the train, as though the train just went by. There is something between the tracks like a conveyor belt or a road.","It is strange that they would lounge on active railroad tracks where they could be killed, especially since they're already severely injured."
8a7d9a84fccbdc8e8a66afd0ab3c7922,Vivian never learned to screen her party guests.,So you're the bug that's been going around.,B,crowd_winner,Three adults are standing around with drinks with a mosquito holding a drink to their left.Two of the adults don't appear to look pleased at the presence of the mosquito.,There is a human sized mosquito holding a glass of wine.
d7ce8e217042130a4fbeb58b223ed53e,They changed their minds and are going to share a Cab.,I have a request to see how the sausage is made.,B,official_winner,A waiter is peeking into a kitchen. Some chefs are fixing up a truck.,There is a truck in the middle of a kitchen and chefs are being mechanics.
c442b2513880186820264dc3074ee1ff,"If they were seeking peace, they would have sent olive branches.",This isn't what we had in mind when we suggested a wall.,A,crowd_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then."
8dbaee141b5415075a6470af3031e602,THE St. Francis?,"Is that you, Spicer?",A,crowd_winner,Two men are on a bench. One man is being attacked by birds. The other man is reading and stares at him.,Birds are covering the man. This is not normal unless the man is covered with food.
548d8fffe7bc16b7664cbc96f03c117c,I don't think it's fresh.,Needs dressing.,B,official_winner,Two sharks are facing each other in the ocean. One shark has a retail store wardrobe dummy in its mouth while the other watches.,It is unusual for a shark to have a wardrobe dummy in its mouth.
ff8e3f1faa18a7972b36da6db6eec88a,I wish I'd double-checked the auto-correct.,I wear the pants but my wife controls them.,B,crowd_winner,A man is being pulled by his suspenders by two drones. A man looks on worried beside him.,Drones are not used to try and lift people.
bea5aa0f7ea4a0713b3315ff2cd022e9,Since Lois left me I enjoy the pat-down.,I'm always amazed these things actually fly.,B,official_winner,Superman is sitting next to a man on a crowded plane. The man is trying to read.,Superman is on a plane when he can fly.
87f66222666a587f4989ca37d34c6db6,"We were going over the F5/E chord, but he must've heard ""E/F5"" instead.","'Amazon drone delivery,' you said. 'It's so convenient,' you said.",B,official_winner,A man a woman look up at the front of their house to see a piano dropped on top of it. They property and the piano are completely destroyed.,It is virtually impossible to have a grand piano that is as big and massive as a house. It is also improbable to even fall out of the sky and crash down into a house.
1cfd5ae101204166fc1f8ab28dcf6ba5,Didn't expect to see you at happy hour.,"No, thanks. I'm just here to kill time.",B,crowd_winner,"A man is drinking in a bar. He's acknowledging Death, who is seated a ways a way. He offers him a beer.",Death is sitting in the middle of a bar.
b3244864e41fbed6d5b3e2c52ac81ffb,The squab is locally sourced.,Before this I was a bus-boy.,B,official_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.
602f64dd2804d900ab901cbd1745fd74,You're just in time for a urine sample.,I thought you said the cloud was secure.,B,official_winner,On the left we see a giant beanstalk where Jack (Jack and the Beanstalk) has climbed up and is now eyeing to the right where a board meeting is taking place on top of a cloud. There is a man with a chart behind a conference table surrounded by people in suits. One woman is looking back at Jack.,It is unusual for a board meeting to be taking place on top of a cloud.
381464dcd7004e4c958205bbc1d334ef,One more after this and we'll be able to meet our deductible.,My father always said you came from the wrong side of the tracks.,A,official_winner,"Two men are sitting lounging on furniture on railroad tracks behind a train. They are wearing cast on multiple limbs and look like they've been in a previous accident accident. One of them is taking notes and has a shocked expression looking toward the train, as though the train just went by. There is something between the tracks like a conveyor belt or a road.","It is strange that they would lounge on active railroad tracks where they could be killed, especially since they're already severely injured."
f874192299a9d130e67d3d8b02de1b72,I don't care how others view our marriage.,How about we just stay in tonight?,B,official_winner,There are two people in bed in a jail. The woman is smoking a cigarette.,There is a huge bed in a small jail cell and the people are having sex.
2d84c726e86fb148631c1900846f3ea4,So what makes you think we need a health inspector?,"For the rest of the evening, all drinks will be straight up.",A,official_winner,There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside.,There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here.
fdb13c953b270f27daaa33aa11aec4f3,It's a motley crew.,Less woofer?,B,official_winner,A bunch of animals are singing and playing instruments. A man and woman are controlling the sound.,Pets cannot sing or play instruments.
9e2d992459cbe86d920a2a8d542b5c7c,This was easier to carry when it was flat.,Guess I made the wrong career decision.,A,crowd_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.
7f922f8e47e1e3ca9d0fedc240607125,"Well, it suits you better than the president costume.","I'm all outta seltzer, but I do have a 1984 Pellegrino.",A,crowd_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
1c2a84ce299e11ce6a52c934dd525a4a,"They include the gratuity, right?",No one attacks quite like the French.,B,official_winner,A giant table with food on it is approaching a city gate. Two guards are discussing this.,The table is bigger than the city gate.
d991a5f9ffe2b70d3bb07f856e23ac0d,I like your beard. I'd ask what you're doing later but I think I know.,You think that's punishment? Try an eternity of listening to pickup lines.,B,official_winner,A man is pushing a bounder up a hill. A woman in a dress is sitting down watching him drinking alcohol. The man is wearing hardly anything.,The woman in the dress doesn't fit the time period.
d334e0824db9698c18a72098fbaa3641,"Hold on, the Senate Committee on Women's Health is getting out.",I think I'm going to need more than bald with glasses and a moustache.,A,official_winner,A large group of men are exiting a room in an office. This group of men are all exact clones of one another. A woman is nearby on the phone and looking on with a shocked expression.,There are a dozen or more men that are in the same place and are perfect replicas of one another.
40ecef741878c4962415b085b78dc207,You're the one who left your fertility drugs on the counter!,No one said being goat foster parents would be easy.,A,official_winner,A man is sitting in a chair in a living room and there are many goats stationed around him and the room. The furniture looks to be half eaten away by the goats. A woman with bags is walking out the door and she looks angry.,"It's not normal for a house to have one goat allowed in the house, let alone seven of them."
