sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
578a6f90152444b452132088d9e7cbcf,NYCC test 578a6f90152444b452132088d9e7cbcf,I don't care how much you rake. Nobody gets in without ID.,Your wife said for me to tell you that you're doing it wrong.,Joke B,crowd_winner,"A man is raking leaves in his yard. His yard is roped off, and another man stands on the other side.",Why is his yard roped off like a nightclub?
c3f23f354dc77f7e9e0ff64eb5977450,NYCC test c3f23f354dc77f7e9e0ff64eb5977450,I think it's a very sophisticated Sicilian message.,"So, then, I guess the Johnsons are feeding our clothes.",Joke B,official_winner,A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish.,A suitcase has water and fish inside of it rather than clothing.
ffda0ccb3b61a8651bbfb5e9ffa5b70d,NYCC test ffda0ccb3b61a8651bbfb5e9ffa5b70d,I hate being born on Leap Year.,You're the only one who listens.,Joke A,crowd_winner,A man is sitting in a playpen. He's holding some kind of communicator.,Adults don't use playpens.
6a4b01a45906a8f489ae91001cb37c0c,NYCC test 6a4b01a45906a8f489ae91001cb37c0c,Dibs on his left hip!,What make and model was it?,Joke A,official_winner,A woman is pushing what appears to be a crash test dummy in a wheelchair down a hospital corridor.  A pair of elderly gentlemen are walking past them heading in the other direction.,It's unusual to see a crash test dummy in a hospital
39b63974ec4bfd43a2066ecb74aad2d4,NYCC test 39b63974ec4bfd43a2066ecb74aad2d4,She left me for an engine that could.,They don't even make Westerns any more!,Joke A,official_winner,A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train.,"Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar."
9921348181134328036be6d800d3a270,NYCC test 9921348181134328036be6d800d3a270,Don't ask for a spoon—he'll know we're tourists.,Is it just me or does no one really try anymore?,Joke A,official_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants."
a852a2c37e74f8923455862a368e4665,NYCC test a852a2c37e74f8923455862a368e4665,I got them on Amazon,You seemed disillusioned.,Joke B,official_winner,"There are three magicians in a room. One is holding a hat with rabbit, other is trying to cut through a box with girl in it and third one is holding cards in his hand. All of them are looking towards the door with surprise look where a man and a woman is standing. Woman is in shock and man appears to be explaining what is going on.",Three magicians in a room seems to be unusual element.
7343157dd692cf114c5cb77849255311,NYCC test 7343157dd692cf114c5cb77849255311,"Not only can't you lose it, but the dog can't take it either.",There's actually a guy in here who will change the channels for you.,Joke B,official_winner,People are at an electronics store. The man is carrying a huge TV controller. He is showing it to some customers.,There is a man with a huge TV controller.
6bbfa4ea8bd8d67ee7902b220b21b96c,NYCC test 6bbfa4ea8bd8d67ee7902b220b21b96c,I forgot what I came upstairs for.,It's for a project in my physics class.,Joke A,crowd_winner,A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,The rocks are stacked in an odd shape.
e2862107a3c5be44156d7fc7e7e8f62a,NYCC test e2862107a3c5be44156d7fc7e7e8f62a,"Now, THAT'S what I call good performance on probation.",How many surprise witnesses do you have in that little car?,Joke B,official_winner,A lawyer is standing in front of the judge in court. He is presenting a clown and a dog.,"Clowns are out of place in courtrooms, as are animals."
01ecdbb16e69ce2ac75a5ae698b2b61f,NYCC test 01ecdbb16e69ce2ac75a5ae698b2b61f,"Don't worry, we've got a killer strategy.",Who'd have thought they'd get you for tax evasion.,Joke B,crowd_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
45fb21a59d213cb50b36c491eb21bab4,NYCC test 45fb21a59d213cb50b36c491eb21bab4,Am I in the running?,You made WHAT?!,Joke A,official_winner,A woman is interviewing for a job. The one interviewing her is an angry bull.,Bulls don't work in offices.
2092a0a7d937850b11484ec88e6007ee,NYCC test 2092a0a7d937850b11484ec88e6007ee,Stop pouting! You're the one who said swords or fire.,"See, right there! You did it again! You're bending your elbow.",Joke B,official_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.
db7f47cd8dae78c450d901513c59bd68,NYCC test db7f47cd8dae78c450d901513c59bd68,"Oh, did I mention that Timmy fell down the well?",I prefer a hard-cover book for its solidness.,Joke A,official_winner,"A dog and a woman are sitting next to each other on a couch, facing another man with a newspaper open in front of him.  The dog appears to have a book open in front of him.",It's unusual to see a dog reading something
b02f91b0f72d91f01d1398e95964781c,NYCC test b02f91b0f72d91f01d1398e95964781c,"He said up the river, not across the river.",I'm afraid they'll give you life.,Joke B,official_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
449ba6b1b2d539fbd060ca4d584c4ada,NYCC test 449ba6b1b2d539fbd060ca4d584c4ada,We voted against bored meetings.,This little piggy owns the market.,Joke B,official_winner,Three pigs are in front of a trough. One pig is about to eat from it.,Nothing seems out of place.
6a3ba81097cbcd13e0350c9505390492,NYCC test 6a3ba81097cbcd13e0350c9505390492,No. Our Water Resources Department is in the home office.,"Just so we're straight, this is a billable mirage.",Joke B,official_winner,"A man, dying of thirst, is approached by another man carrying a suitcase and wearing a suit. The suit man is perfectly fine but the other man is surprised to see him.",The man in the suit is not bothered by seeing the man dying of thirst.
44f3a9e0e20f9e1b127acd5710fd954d,NYCC test 44f3a9e0e20f9e1b127acd5710fd954d,The folks at the top are saying we can skip animal studies all together.,"Well, Mr. President, you were warned that this was an experimental vaccine.",Joke B,crowd_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.
d4ce2a84c48e03629983a0cbf72bb32b,NYCC test d4ce2a84c48e03629983a0cbf72bb32b,I've had it with the Turtles getting all the credit.,"""Fine, but for our second date you are coming sewer rafting"".",Joke B,crowd_winner,A rat and a pigeon are on a roof in a city. The rate has wings strapped to him.,A rat with fake wings is pretty out of place.
86da2faea009f99d7699aebf4488f8b5,NYCC test 86da2faea009f99d7699aebf4488f8b5,They told me he wouldn't get bigger than 50 pounds when I adopted him.,"I know it's not an elephant, but we still need to talk about it.",Joke B,official_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.
7fc20c5e5073c64183501fe71841397a,NYCC test 7fc20c5e5073c64183501fe71841397a,I've had other jobs too.,Any red flags?,Joke B,official_winner,A woman is interviewing for a job. The one interviewing her is an angry bull.,Bulls don't work in offices.
1e3dcc69c11513c6be57c107f4832b90,NYCC test 1e3dcc69c11513c6be57c107f4832b90,"Before I settled here, I bounced around a lot.",Getting it out of my ear was the life-changer.,Joke A,official_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.
2fd5b90a5d6e1c203276d53bca6dadc4,NYCC test 2fd5b90a5d6e1c203276d53bca6dadc4,"And when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.","First, you'll chase funding for several years. Then, as soon as you lose hope, we'll give you a piece of cheese and you'll do it all over again.",Joke A,crowd_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.
b4cab6721dc274c8b9c0d71e4be62e87,NYCC test b4cab6721dc274c8b9c0d71e4be62e87,"Look, the first thousand years are the toughest.",I always figured hell would be less ironic.,Joke B,official_winner,Two angels are sitting on rocks on top of a cloud. One of them looks worried.,"It's a pretty standard depiction of heaven, so nothing is out of place."
b33fb1184976b6c2b58e493cc938b3f8,NYCC test b33fb1184976b6c2b58e493cc938b3f8,Save it. Ignorance of the law is no defense.,Luckily for you I factored in the tail wind.,Joke A,official_winner,A cop stopped a man in a car. He is pointing to a sign with a math equation on it.,There is a sign in the middle of nowhere with math equations on it. The policeman is pointing toward it.
52cd1ee829c9455e7d370318eed22425,NYCC test 52cd1ee829c9455e7d370318eed22425,"No, No - my lawyer requested and extra clause!",So you think you're ready for the corner tank?,Joke B,official_winner,A man is giving a job interview in his office. The prospetive employee is a giant lobster.,A giant lobster doesn't belong in an office setting.
4209194795daafdff0b1e5539c01899d,NYCC test 4209194795daafdff0b1e5539c01899d,"Well, if you must know, he makes me laugh.","It's called a mid-life crisis, not a midlife circus.",Joke A,official_winner,A clown is sitting at a table outside a restaurant. A woman looks to be paying his bill.,The clown has sadface.
3ce70e3c7f3e8ef73600489e25419866,NYCC test 3ce70e3c7f3e8ef73600489e25419866,I can´t believe they pulled you out of retirement too.,I assume this is one of your easier assignments.,Joke B,crowd_winner,A group of construction workers are sitting on a high beam pole while the grim reaper sits besides them. They are way up high to the point where buildings are below them.,The grim reaper is supposed to be a mythical being that does not exist.
a77879a47cb2dbd17cfb9dce1efd6674,NYCC test a77879a47cb2dbd17cfb9dce1efd6674,"This is all very well, but where are YOU going to self-quarantine?",This would have been a lot easier if you weren't so tall,Joke A,crowd_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.
fcdc3e41dec4390f727baeb2cb37655c,NYCC test fcdc3e41dec4390f727baeb2cb37655c,I think we've been inside too long.,A bunny. Seriously. You see a bunny.,Joke B,crowd_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.
eb4e9c618190adc82cd5e5581eca92e0,NYCC test eb4e9c618190adc82cd5e5581eca92e0,"I gotta be honest, I liked you better before the accident, Gary",Don't take it personally. We defy death pretty much every day.,Joke B,crowd_winner,A group of construction workers are sitting on a high beam pole while the grim reaper sits besides them. They are way up high to the point where buildings are below them.,The grim reaper is supposed to be a mythical being that does not exist.
b26db630ddc1119b1123d759122ba358,NYCC test b26db630ddc1119b1123d759122ba358,I think that Rogaine is a waste of money.,That actor looks exactly like you!,Joke B,official_winner,"Two people are sitting in chairs in a room facing a television. One of the people is an older ""grandma"" aged woman. The other person has lots of hair growing all around their face/head and on their hands/arms. You can't see the person's face. The woman appears to be gesturing to something happening on the TV.",It's unusual to see a person covered in so much hair that their entire head is obscured.
