sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
ef1c72fe1fd4886da2cb5cf7b719bf88,NYCC train ef1c72fe1fd4886da2cb5cf7b719bf88,Alexa doesn't know when you'll be in for lunch.,Just go. I'll only end up hurting you.,Joke B,official_winner,A woman is looking at a tree with a beehive attached to it. There is a man's face peering out from the beehive.,It is impossible for a man to fit inside a small beehive.
0a9b046faa5d63dfbdd1754c804ed76a,NYCC train 0a9b046faa5d63dfbdd1754c804ed76a,"Oh sure, you come home early once and think you're a saint.",Which part of 'till death do us part’ didn't you understand?,Joke B,official_winner,A woman is standing in front of an open door in her bathrobe. A man is being escorted in by tiny angels. His hands seem to be emitting flames.,"The man is floating, and has tiny angels around him. If he's dead, he shouldn't be visible."
a494ecbcfc18ee85de06f9c20c642743,NYCC train a494ecbcfc18ee85de06f9c20c642743,"Yes, we all had the potato salad. Why?",I really hope my wife packed LifeSavers.,Joke A,crowd_winner,There is a grim reaper next to a bunch of construction workers. They are on a beam in the sky overlooking the city.,There is a grim reaper there near the workers. He doesn't exist.
3e0dd3ae78e69bbc511bdd33931b22ef,NYCC train 3e0dd3ae78e69bbc511bdd33931b22ef,It was a very hostile takeover.,Our only problem has been the turnover.,Joke A,crowd_winner,Two men in suits stand facing an empty office desk.  Sitting embedded in the middle of the desk is a sword,It's unusual to see swords stuck into office desks
e4adc07ab9b8495873f07ec18ae128bc,NYCC train e4adc07ab9b8495873f07ec18ae128bc,We are about to change to real time.,You don't need more memory.,Joke B,official_winner,An old elephant is pointing his cane at a young elephant. The young elephant is on the floor at the computer.,There are elephants in a house.
635215d5d16dcec00800426a7c49e6ac,NYCC train 635215d5d16dcec00800426a7c49e6ac,Don't just stand there. Tuck me in.,It's called a working siesta.,Joke A,official_winner,Two men are arguing with each other. One of them is standing up but still in bed with his suit and briefcase.,It is odd for someone to still be in bed while standing up ready for work.
4cd83890ad55a7bb84fbdc0e099b7404,NYCC train 4cd83890ad55a7bb84fbdc0e099b7404,"I'm sorry sir, but we have no roast beef. May I suggest you try the market?",The hairs on my chinney chin chin got caught in your damn escalator.,Joke B,official_winner,A pig is at a booth labeled Complaints. He is talking with the woman behind the counter.,There is a pig walking upright and talking.
a5adbef94c8c1095b180bdac4092bc00,NYCC train a5adbef94c8c1095b180bdac4092bc00,"SORRY, YOU DON'T QUALIFY FOR OBAMACARE.","Sounds like a bird....no, a plane!",Joke B,official_winner,"A doctor is examining Superman. Superman is showing his costume, but still wearing glasses.","Superman is being checked out by a doctor, which makes no sense since Superman is strong."
bb67d485b5d43f55b9653db2c689c8d5,NYCC train bb67d485b5d43f55b9653db2c689c8d5,I wish you'd come in when it was just a chip on your shoulder.,Easily the worst case of erectile dysfunction I've seen.,Joke A,crowd_winner,A huge weight is on the man on the sofa. A therapist is talking to him. The man is upset.,"There is a huge weight on the man. In real life, it would kill him."
7117e49cb4604eea44319e6f9b073348,NYCC train 7117e49cb4604eea44319e6f9b073348,Exactly. Getting a smartphone was the dumbest thing I ever did.,It wouldn't be so bad if their printers weren't in our pants.,Joke B,official_winner,There are two giant heads. They each of a desk on them with an office worker working at them on computers.,There are two huge heads with desks on them and people working on them.
490d12d1668a1e82bd6e8e4d6461ee5b,NYCC train 490d12d1668a1e82bd6e8e4d6461ee5b,Our next song is dedicated to a special someone who decided not to take the family to his in-law's Florida timeshare.,"Are you feeling motivated yet? I'm feeling super motivated right now. Just one more ballad, and then we can trade.",Joke A,crowd_winner,A man is outside of his house in the winter and he is shoveling snow. His wife is beside him playing a guitar as he shovels.,A woman is outside in the freezing winter and playing a guitar for her husband as he works.
53acb0cc479ac767e207f90b75dda01c,NYCC train 53acb0cc479ac767e207f90b75dda01c,Wake up! You're missing the worst part.,This is NOT the same as dinner with my mother.,Joke A,official_winner,Some people are on a roller coaster ride. Some of them are screaming.,One woman in front is very calm.
baf34658d9cd2b31a407c11f91204783,NYCC train baf34658d9cd2b31a407c11f91204783,The rear-facing camera let's him know I'm here.,Your child is probably going to be a huge loser.,Joke A,official_winner,There are people on a street. A woman has a baby carriage with huge monster-truck wheels on it. A man with a normal stroller stares at her.,"The baby carriage has monster truck wheels on it, which is not normal."
338bfcaeb93b1195b8590e4bf51d243d,NYCC train 338bfcaeb93b1195b8590e4bf51d243d,"Makes you think, doesn't it?",I guess it's just us for dinner.,Joke B,official_winner,"Two men wearing chef's hats and aprons are standing in a large tunnel with a backbone and ribs for the roof. One chef is holding a spatula, and the other is holding a sauce pan.",It's unusual for fully grown humans to be inside and able to stand within the digestion system of a large creature.
5405f9ad44c19633f3bd6c6c3da40dda,NYCC train 5405f9ad44c19633f3bd6c6c3da40dda,"Miss Jones, send in the extra paperweights.",Stop! Stop! I said to turn the air down.,Joke A,official_winner,A desk and man and a bunch of papers are in the air. It is inside an office.,There is a man in the air with furniture. Something happened like an earthquake to cause that.
456013ca62de95711d8848e09a5d0cad,NYCC train 456013ca62de95711d8848e09a5d0cad,I’ll see you later.,"Um, no. That's not Googling.",Joke A,official_winner,Five people are standing around inside of a room dressed professionally and holding cups. One of the men has a camera/device strapped around the top of his head. Two of the other people in the room are looking at him.,"In public, you do not see people wearing a camera or device strapped around their head while talking to people."
d94fedf64b3aac43484deea1b9f9ca0f,NYCC train d94fedf64b3aac43484deea1b9f9ca0f,Bob just came directly from work.,"The city is nice, but we prefer the shore.",Joke A,official_winner,Several people are standing by a door in an office hallway.  One of them appears to be wearing a full-body diving suit,It's unusual to see someone wearing a full body diving suit in an office setting
ca1c586319839c69e61e3502dcc3e546,NYCC train ca1c586319839c69e61e3502dcc3e546,"And in this section it appears that you have not only alienated voters but actually infected them, too.","Our findings indicate that evolution only takes place to the left and right of the diagram shown, sir.",Joke A,official_winner,A man is sitting at a desk. Two other men are showing him a chart.,Nothing is really out of place that I can detect.
cfc4fcd31539027eede4c3d00acf484f,NYCC train cfc4fcd31539027eede4c3d00acf484f,Sorry about the wait.,My name is Morpheus.,Joke A,official_winner,There is a man at a desk writing something down. Another man is laying behind him in a coffin.,A dead man would be out of place unless this is a mortuary.
34f4d3acb8a044b9fb9ea170daaccbbd,NYCC train 34f4d3acb8a044b9fb9ea170daaccbbd,We uncoupled.,50 years ago I could.,Joke A,official_winner,A train is sitting at a bar. There is a regular man beside him.,There is a train man that is in the bar.
e93878f6f02f854c6d238daa2b16888b,NYCC train e93878f6f02f854c6d238daa2b16888b,"He said up the river, not across the river.",I'm afraid they'll give you life.,Joke B,official_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
5f0969856a62e0cfa0a7c5138ef4e4ca,NYCC train 5f0969856a62e0cfa0a7c5138ef4e4ca,I don't have any idea what you're talking about.,We're seeing the end of the Republican party.,Joke B,crowd_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.
11fc6a30c651b15cf2d13f4dbe05fbed,NYCC train 11fc6a30c651b15cf2d13f4dbe05fbed,I'm also a voracious reader.,And you said you'd never tell.,Joke A,official_winner,A dinosaur is in line to meet the author. The author is sitting at a desk. There are books behind her.,There is a dinosaur in line for a book signing and to meet the author. Dinosaurs didn't exist then and don't read.
ff12b3aec0ac2025609ef4638bdeaca0,NYCC train ff12b3aec0ac2025609ef4638bdeaca0,Taxes are coming,We sue at dawn.,Joke B,official_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
6b00e9c162c700f0cd6603d4f8b94c0c,NYCC train 6b00e9c162c700f0cd6603d4f8b94c0c,My bedroom? That’s where the sleep happens.,There are less hostile ways to bring back the magic.,Joke A,official_winner,People are doing magic tricks in a room and people are staring at them. A man is sawing a woman in half. A man is playing cards and another man is making a rabbit come out of a hat.,There are a bunch of magic tricks going on in a room. Normally only one is done at once.
6b144b07881fd47631fae07fcec0dd76,NYCC train 6b144b07881fd47631fae07fcec0dd76,I want one that snows.,And we thought masks were awful.,Joke A,official_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.
7d8d855264a4bb1080830c0b54722a68,NYCC train 7d8d855264a4bb1080830c0b54722a68,I think that Rogaine is a waste of money.,That actor looks exactly like you!,Joke B,official_winner,"Two people are sitting in chairs in a room facing a television. One of the people is an older ""grandma"" aged woman. The other person has lots of hair growing all around their face/head and on their hands/arms. You can't see the person's face. The woman appears to be gesturing to something happening on the TV.",It's unusual to see a person covered in so much hair that their entire head is obscured.
7c50f48a96f751e2938f4e19691caf8f,NYCC train 7c50f48a96f751e2938f4e19691caf8f,Those better not be my good rocks.,"To get to the upper floor of what, exactly?",Joke A,crowd_winner,Two cavemen look at each other while one is standing on a pile of rocks. The pile of rocks are shaped like stairs.,The rocks are shaped like stairs but they do not lead to anywhere.
f6f85a01dc564795e0a971ac9f5f8542,NYCC train f6f85a01dc564795e0a971ac9f5f8542,I didn't say Simon says.,I'm allergic to down.,Joke B,official_winner,Two angels are standing face to face on a cloud. One has white wings and one has black ones.,Angels do not exist as far as we know.
