sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
3e81ebfdba2d8b4aafdac7ba57cd2b9b,NYCC validation 3e81ebfdba2d8b4aafdac7ba57cd2b9b,"Damn it, I'm a brain surgeon, not a rocket scientist!",His country club is raising its greens fee again.,Joke A,official_winner,There are several doctors wearing gowns and masks in an operating room. There is a large missile or bomb on the table. The doctors are operating on the bomb.,The doctors are performing an operation on a bomb rather than a human being.
90cf945d0942b1dbdaa0680c4617d220,NYCC validation 90cf945d0942b1dbdaa0680c4617d220,"Pardon me, can you draw clothes?",Call security! I've been enveloped!,Joke A,official_winner,A woman is standing inside a house. A man is peeking in from outside the window.,Nothing really seems out of place.
6954ce3b5622282ea39999ba61e1b7cb,NYCC validation 6954ce3b5622282ea39999ba61e1b7cb,Are you going to help me or is this just lip service?,She said I had to choose between the couch and her,Joke A,crowd_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
4d55824526cfb275285ebbd0b5329081,NYCC validation 4d55824526cfb275285ebbd0b5329081,His YouTube subscribers will love this out-of-reach bear episode.,Now we just need to neglect him so he'll have lots of material.,Joke B,official_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.
3991ccbe07457f8f7027815e37a38add,NYCC validation 3991ccbe07457f8f7027815e37a38add,You should see him on Valentine's Day.,Harold refuses to try the decaf.,Joke A,official_winner,there are cows waiting in a waiting room with their legs crossed. Another cow is acting as a receptionist for the room.,Cows do not cross their legs.
aa3ce299fc56598faa7feca2c06cac20,NYCC validation aa3ce299fc56598faa7feca2c06cac20,And I have him booked right through the Iron Age.,"Sometimes, evolution just seems pointless, doesn't it?",Joke A,official_winner,Three cavemen are sitting in a cave around a fire. One of them is juggling torches.,The caveman is doing a modern trick.
211d7523c5d12dc30f312896d837068b,NYCC validation 211d7523c5d12dc30f312896d837068b,Have you always felt like a victim?,The new rate takes effect next week.,Joke A,official_winner,A man is sitting in an easy chair. Behind him is a black bed.,The bed has a chalk outline in it.
e2df429dab9705d8e2cfc2c3873d40ca,NYCC validation e2df429dab9705d8e2cfc2c3873d40ca,"Same old, same old.",Wall Street's gonna love #10.,Joke A,official_winner,A man and woman are sitting down in a living room. They are reading off of tablet.s,Their tablets are made of stone.
26049a8cd8d9efbf5786617c6fb6ebff,NYCC validation 26049a8cd8d9efbf5786617c6fb6ebff,I really just thought they would send me a lapel pin when I registered.,"First it was the footprints in the butter, now the broken fence...",Joke A,crowd_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.
09d7cd6364416319203caeae4fd6fd8f,NYCC validation 09d7cd6364416319203caeae4fd6fd8f,Please do not judge us by our covers.,"Normally, I like when books come to life.",Joke B,official_winner,Two people are walking down a path. A number of giant books have surrounded them.,There are book people in this world.
05f0c0a8456f2b464c31e52fb9495274,NYCC validation 05f0c0a8456f2b464c31e52fb9495274,Don't cry - it's The Second Law of Thermodynamics,"I've led a good life, but now it's time to meet my raker.",Joke B,crowd_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.
3abbeae3192d112db7dd0f2cd5f15c7f,NYCC validation 3abbeae3192d112db7dd0f2cd5f15c7f,"Son, one day all this will be yours. Except her.",I always wondered how they got the cars into the showroom!,Joke A,official_winner,A man and boy are looking at a very tall woman outside their window. The man is excited.,There is a giant woman rampaging through the neighborhood.
9dc4deaefe330a4a1a6853e080d55f68,NYCC validation 9dc4deaefe330a4a1a6853e080d55f68,Now it is I who will post videos of you on the internet.,Thank goodness they will never really understand our power.,Joke A,crowd_winner,A man is sleepwalking in a kitchen. His cat is watching him from the counter.,There is a bright light shining from the cat's eyes.
7ea3cf8c3c6a13cbed5fec6b34d8a5e6,NYCC validation 7ea3cf8c3c6a13cbed5fec6b34d8a5e6,Why can't you just learn a heavier instrument?,I didn't say I would help. I said I'd accompany you.,Joke B,crowd_winner,A man is shoveling snow. The woman behind him is playing the guitar. The man looks annoyed.,The woman is playing the guitar in the snow. It's too cold for that.
7f664a7241f76b837d763e6a635b2c85,NYCC validation 7f664a7241f76b837d763e6a635b2c85,All he needs now is a Greek sculptor.,Can you tell it's a knockoff?,Joke B,official_winner,Two women are sitting on a couch having tea looking unamused at a naked man in the middle of the room. The naked man is posing like a statue or is in a bowling stance since he has a ball in his hand.,It is strange to watch a naked man bowl or pose in the middle of the living room with blank expressions.
9a55d3be2466beaa9dbf65438ace583a,NYCC validation 9a55d3be2466beaa9dbf65438ace583a,I want to meet different kinds of Man.,Dr. Phil was right about you.,Joke A,official_winner,A caveman is sitting in his cave. A woman has bags packed and is leaving.,The woman is out of her time.
bfa96bda819a8dbbdf84724a37d0cbff,NYCC validation bfa96bda819a8dbbdf84724a37d0cbff,"Before we got fire, we used to talk to each other.","Well, I think he's nailed the talent portion.",Joke A,official_winner,Three cavemen are sitting in a cave around a fire. One of them is juggling torches.,The caveman is doing a modern trick.
9cfe28c308c73b1a875c750d01a525d4,NYCC validation 9cfe28c308c73b1a875c750d01a525d4,"Your right, that is not a funny noise.",I found something serious under the hood.,Joke B,official_winner,"A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car.",There is no space in the car for an engine.
044bc6375689a66e6d5a56a277c35bcd,NYCC validation 044bc6375689a66e6d5a56a277c35bcd,We understand this is the leader we are seeking.,What is boy? A fire down by the old Jetson's house?,Joke B,crowd_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.
ff87b45065ca18a25fb07ef7a7fbdad4,NYCC validation ff87b45065ca18a25fb07ef7a7fbdad4,It better work—they sold it to us.,"White man, corner pocket.",Joke A,official_winner,"Two Indians are crouched down beside some rocks and one has a bow and arrow aimed at an army base. In the distance the army base has tall wooden walls and is flying a flag, probably the USA flag.",Two Indians are trying to sneak attack a base with just a bow and arrow from far away.
880ab1ed8e51158d369d95572feb7cb8,NYCC validation 880ab1ed8e51158d369d95572feb7cb8,They've been around like 70 million years and they're still doing THIS?,"Sure, drawing it is the easy part, it's the caption that's tough.",Joke B,crowd_winner,A giant lizard is drawing on a cave wall. Two cavemen are spying on him.,Lizards don't have opposable thumbs and can't draw pictures.
a5bcee3561b271e5a00ea4ee1286dce8,NYCC validation a5bcee3561b271e5a00ea4ee1286dce8,"No, it's electric, sir. The smoke is just for decoration.","I don't make the laws of physics, sir. I just enforce them.",Joke B,official_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.
d0ef42cb2568601215da350c73e54a58,NYCC validation d0ef42cb2568601215da350c73e54a58,It's in keeping with our new transparency policy.,The overhead on the ship just got to be too much.,Joke A,official_winner,"Three people are standing in line at the bank. The bank teller is a traditional pirate with a hook hand, eye patch, and a parrot.",It is strange for an old school pirate to function as a bank teller and for the people to not bat an eye. They are probably there to rob the people legitimately in line.
10bce9e8fab8c43706bceb78436c3aa6,NYCC validation 10bce9e8fab8c43706bceb78436c3aa6,How much worse could it get?,I do love a good twist.,Joke B,official_winner,Death is giving some food to a man. He is saying something to a woman off to the side.,Death doesn't usually give things to people.
660d58b6b59102e806a6aeda3140cc51,NYCC validation 660d58b6b59102e806a6aeda3140cc51,"At the end of the day, I guess I'm just really more of a cat person.",This is nothing. You should see her perform when she's in heat.,Joke A,official_winner,There are people in a living room watching a dog. A man is playing a guitar.,The dog is dressed like a ballerina.
87e5b00fdc54fc757859e0449f36952f,NYCC validation 87e5b00fdc54fc757859e0449f36952f,"""After a while it's like, what bees?",Are you interested in a timeshare here?,Joke A,official_winner,"A woman is standing in front of a tree. There is a beehive attached to it, with a man's face coming out of it.",Beehives don't have human faces on them.
e48aa335e2e4c819878f1642f921eb52,NYCC validation e48aa335e2e4c819878f1642f921eb52,Watch out for banana peels on the way down.,You can also download the e-book version.,Joke A,official_winner,A man is standing on a hill. A cloud with Groucho glasses and a hand reaching out of it is handing him a tablet.,The cloud has a funny disguise on.
2a1aeedca38b768f985c59b6ea5946ce,NYCC validation 2a1aeedca38b768f985c59b6ea5946ce,This Obamacare makes it tougher every day.,I’m afraid I can’t dscuss my other patients.,Joke B,official_winner,A woman is laying on a sofa while a man dressed up with tie is standing next to the window and a piston in his hand. There is a big hole in the window and three projectiles are coming in at fast speed.,Woman relaxing on the couch while window is smashed is the unusual element.
5ae055615c1dcae4d1a7d9499d0d4521,NYCC validation 5ae055615c1dcae4d1a7d9499d0d4521,How do we drop a dollar in his hat?,A group of them is called a band.,Joke B,official_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.
fe455fcf41df8b3aee4f4c4264ee4f30,NYCC validation fe455fcf41df8b3aee4f4c4264ee4f30,"Yes, I'm sure it's done all the way through.","You know we could've had eggs for life, right?",Joke B,crowd_winner,There is a caveman cooking a giant leg on a grill. His family watches him from their cave.,Grills didn't exist back then.
