sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
e7206759005ac471a40e37379c9edb01,NYCC test e7206759005ac471a40e37379c9edb01,I always tip a little extra for floor-to-floor service.,Why can't he take a limo like the rest of us?,Joke B,official_winner,A taxi car enters a fancy building by taking the stairs. People look on in shock.,Driving inside buildings is usually destructive and can harm people inside.
9e70f602499e1398fe8617e85e267d0f,NYCC test 9e70f602499e1398fe8617e85e267d0f,You promised me you would stop after you lost your arm from that paper cut!,"Sorry, dear, I just found out there already is a big book about Lyndon Johnson.",Joke A,official_winner,Two people are in a room with a bookshelf. The man has a giant book open.,There is a gigantic book in the middle of this house.
09aabe5c827bc0264c2a6e898595c541,NYCC test 09aabe5c827bc0264c2a6e898595c541,"If that's a courtship display, I think I know how we go extinct.",And just when Ralph though 2020 couldn't get any worse...,Joke A,official_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.
c475013bf8dab30a73d032c0fd1724ef,NYCC test c475013bf8dab30a73d032c0fd1724ef,It had something to do with a lantern and a wish.,Guess who's getting voted off the island.,Joke B,official_winner,there are statues all over a wasteland. There is a man's head who is giving a dopey smile.,The man's head is vastly different than the other statues.
63a31eb707aadf6ab4b099fe7ccad6e9,NYCC test 63a31eb707aadf6ab4b099fe7ccad6e9,"Things haven't changed much in Salem, have they?",So much for the suggestion box being anonymous,Joke B,crowd_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.
5419c3506266dc4e281fd0e7ebfdd57f,NYCC test 5419c3506266dc4e281fd0e7ebfdd57f,I think the hormones are kicking in.,Well do you have a better escape plan?,Joke A,official_winner,Two turkeys are in a fenced in area. One of them has women legs with fishnets and high heels.,Turkeys do not have human legs and do not wear high heels with fishnets.
93b2f6883b7380a932d03ba28869e940,NYCC test 93b2f6883b7380a932d03ba28869e940,"This wasn't our deal. You said ""Manhattan to Green Acres"".",I just can't get past the difference in our ages.,Joke B,official_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.
c890aed5aa62c68591e012e2b102cebe,NYCC test c890aed5aa62c68591e012e2b102cebe,If you yell stroke one more time I'm going to have one.,All I'm saying is that the science isn't necessarily conclusive.,Joke B,official_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.
7a2351f36872ee4bf87427cd1458d746,NYCC test 7a2351f36872ee4bf87427cd1458d746,My chiropractor said to bend at the knees.,"Because not everyone gets to work from home, Joyce",Joke B,crowd_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.
51ca41749ce9f2d5eb7c787699b0df13,NYCC test 51ca41749ce9f2d5eb7c787699b0df13,Usually no one comes to these things.,"First, I'd like to thank the podium.",Joke B,official_winner,"Several naked people are seated on a stage next to a person on a podium, all in front of an audience.  A ""Welcome Stockholders"" banner hangs above the stage",It's unusual to see a bunch of naked people on a stage at a stockholders meeting
2375530ec25c2c4f9fc95e3a22790510,NYCC test 2375530ec25c2c4f9fc95e3a22790510,The climate changed.,I saw your ad in a bottle.,Joke B,official_winner,A woman has been stranded on a small island. A plumber is walking out of the ocean onto the island.,The plumber is out of place since the island doesn't have any plumbing.
c42e25a001a41cf233d107a4a5d00ddb,NYCC test c42e25a001a41cf233d107a4a5d00ddb,"Yes, but they're watching a documentary on Monet.","I don't need therapy, I just need the remote!",Joke B,official_winner,"People are sitting around watching TV. They're very happy about what they're seeing, but the lady is yelling.",Nothing stands out as particularly out of place.
175b5c96d229d455dabaf1db612df3b1,NYCC test 175b5c96d229d455dabaf1db612df3b1,"We have them between all tables, it encourages social distancing.","Are you done with that, or is he going to need a body bag?",Joke A,crowd_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.
4d2c66e5ae90930c0aa27314acde68ba,NYCC test 4d2c66e5ae90930c0aa27314acde68ba,All those in favor of casual Friday - Raise your hands.,"They're programmed to be idiots, Higgins. What's your excuse?",Joke B,official_winner,"A conference room has several people seated at it.  Interspersed among the people are robots, who are raising their hands.  The humans are not raising their hands",It's unusual to see robots participating in a business conference setting
be96330a563b42899be42bcf3168e03b,NYCC test be96330a563b42899be42bcf3168e03b,My therapist is really pushing this radical acceptance thing.,I guess it could be worse. Larry got breaded and fried.,Joke B,official_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
3475d7e0b9d98c766e850f69a924dc43,NYCC test 3475d7e0b9d98c766e850f69a924dc43,We need a stud finder.,Are you even listening to me?,Joke B,crowd_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.
e48b330be0b34e3080af1d081478d2fb,NYCC test e48b330be0b34e3080af1d081478d2fb,I don't care how others view our marriage.,How about we just stay in tonight?,Joke B,official_winner,There are two people in bed in a jail. The woman is smoking a cigarette.,There is a huge bed in a small jail cell and the people are having sex.
9186aff0d6b1dc83ea120ef91b4f5d28,NYCC test 9186aff0d6b1dc83ea120ef91b4f5d28,I'll never complain about having to clean up after you again.,"Kinda puts going to the vet in perspective, doesn't it?",Joke B,official_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.
e75d86b8dac05745fa9de9af215d333a,NYCC test e75d86b8dac05745fa9de9af215d333a,Your overhead is going to kill you.,"Compensating for something, are we?",Joke A,official_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.
60a2660416b4465f3c8f05a0c1578163,NYCC test 60a2660416b4465f3c8f05a0c1578163,"No, no, no... you're definitely the first one I've brought up here.","We're busted. He can tell it's white Zinfandel from 238,900 miles away.",Joke A,crowd_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
8d5f43ccb8373e4497e1265d09227889,NYCC test 8d5f43ccb8373e4497e1265d09227889,I reckon that rounding up the usual suspects just ain't what it used to be.,I'd like to welcome y'all to the very first grassroots meeting of the Sierra Club,Joke A,official_winner,"A cowboy is in a wooden room. There is a baby and several animals present, and guns on the wall.",The animals and the baby don't belong in there.
a4559c597310a96cfe217f476b45478c,NYCC test a4559c597310a96cfe217f476b45478c,"We will call it ""wind energy.""",How did you get it on?,Joke B,crowd_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.
ab3de0018e552924aeabedced2322c02,NYCC test ab3de0018e552924aeabedced2322c02,Our order was for chicken fajitas.,"I see fashion's dead, too.",Joke B,official_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.
edfa407911aa77be68ee6b6b76f12101,NYCC test edfa407911aa77be68ee6b6b76f12101,"Back in the city, I raised pigeons on our roof, but in a small town like this ...","You asked if I wanted product in my hair...and I said a smidgeon...a smidgeon, Ralph.",Joke B,crowd_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair
f3496b2ca58e034a145579daddbe9232,NYCC test f3496b2ca58e034a145579daddbe9232,"No, it does that when I'm nervous too.",The last princess I rescued was in a well.,Joke B,crowd_winner,"Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground.",The roles are reversed from the Rapunzel tale.
f7083fefbadff12214aeac819df2b743,NYCC test f7083fefbadff12214aeac819df2b743,"Alexa, order more water.","Listen, I've got to run.",Joke B,crowd_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
01aba88fea44946149a93f20df81bd18,NYCC test 01aba88fea44946149a93f20df81bd18,Please return the barbecue to the Duchamp exhibit.,That's not how artist-in-residence works.,Joke B,crowd_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.
7ac356a2edbcf05873cea7bb0fc2418d,NYCC test 7ac356a2edbcf05873cea7bb0fc2418d,It would work beautifully in that space we have between the forest edge and the highway.,"Well, it's said that all the great artists started out doing family portraits.",Joke A,official_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.
0905b2f3c45d5e98954953c56b46bd81,NYCC test 0905b2f3c45d5e98954953c56b46bd81,I tend to complicate simple things.,He came in with the coup last week.,Joke A,crowd_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.
4fb090edced7c03d2ccda823f8495385,NYCC test 4fb090edced7c03d2ccda823f8495385,"Yeah, but the weirdest thing was, once he built it, I suddenly felt compelled to give him a list of things to do around it.","I can't place my finger on it, but ever since that car insurance company hired him, he just hasn't been the same.",Joke A,official_winner,Two cave people are in the mouth of their cave. Antother cave person is sweeping a driveway in front of the garage.,There is a garage that doesn't belong in this time period.
d03d94fd38eb0373b368d1f6ad5fb8e0,NYCC test d03d94fd38eb0373b368d1f6ad5fb8e0,Now is the winter of our discontent...,And the king lived happily severed after.,Joke B,crowd_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.
3ad334907db980ded0ad15a6ef0c9ce2,NYCC test 3ad334907db980ded0ad15a6ef0c9ce2,We probably should have done something about this last year when it was still three blocks away.,"Hoping it will just go away is all well and good, but science suggests we call in the salt trucks.",Joke A,crowd_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.
260404b69a1162366a88b22246f70b52,NYCC test 260404b69a1162366a88b22246f70b52,"If you were on time, it wouldn't be this long.",I never had this problem with Rapinzel.,Joke A,official_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
