sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
a5f2909a83ae22d3a5b1c937182f8787,NYCC test a5f2909a83ae22d3a5b1c937182f8787,I always knew you had an inflated ego.,How much did you spend at Macy's this year?,Joke B,official_winner,A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair.,Waiter's 10 times larger face behind the bar counter is unsusual.
f247dc0579211875163eb3fef93e72b3,NYCC test f247dc0579211875163eb3fef93e72b3,"Supplicants, sir. You want to surround yourself with supplicants.","No your majesty, they wouldn't dare call you spineless again.",Joke A,crowd_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then."
7e01cf90667a605413852d08f9a93055,NYCC test 7e01cf90667a605413852d08f9a93055,This will go down in history.,Don't you just love election season?,Joke A,official_winner,There is a sleigh on a snowfield. Reindeer are riding in it while Santa is pulling it.,"It's a reversal from the usual, where the reindeer pull Santa."
76e0051fe7df515791c610957ceb52d3,NYCC test 76e0051fe7df515791c610957ceb52d3,Well the ad did say apartment size washer and dryer.,The spin cycle takes a little getting used to.,Joke A,crowd_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.
52cd916eb70a5541e3acc6d6fe8d7e09,NYCC test 52cd916eb70a5541e3acc6d6fe8d7e09,I'm working from home.,The downside is yet to come.,Joke A,official_winner,Two turtles are on a log in a creek. One of them has books piled on his shell.,A turtle doesn't read books.
89f527c690dfb8374feb420be7f51212,NYCC test 89f527c690dfb8374feb420be7f51212,They say he has great gravitas.,Now THAT'S the road less traveled!,Joke B,crowd_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.
1ba3172889461185c8c6e094529be356,NYCC test 1ba3172889461185c8c6e094529be356,It's a mom-and-pop business.,He won't last long.,Joke B,official_winner,Two men are standing around talking. A third man is turning into bubbles.,There is a bubble man in their midst.
fa7ca24e1b6c644184fe1e9c028eb30a,NYCC test fa7ca24e1b6c644184fe1e9c028eb30a,I'd suggest you keep them away from the gingerbread men.,We just got it in from France. They call it Filets Bergere.,Joke A,official_winner,A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter.,Everything is pretty ordinary here.
0fc92cf1b539a6af6c6e8e02db42e8c2,NYCC test 0fc92cf1b539a6af6c6e8e02db42e8c2,Congress demands we keep a running tab on expenses.,It prints out his tweets. All the new uniforms have them.,Joke B,crowd_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.
582abc45163056d826d35aa758188b04,NYCC test 582abc45163056d826d35aa758188b04,"Man, it's dead in here tonight.","No, thanks—I prefer spirits.",Joke B,official_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.
64468098b7162b4c96620c25a98365ce,NYCC test 64468098b7162b4c96620c25a98365ce,This town ain’t big enough for anyone.,"Well, global warming sure happened quickly.",Joke A,official_winner,A cowboy is stranded on an island. He is riding a horse.,A cowboy is usually found in the desert.
cd0996e89f08976ace9fe5610a4e6038,NYCC test cd0996e89f08976ace9fe5610a4e6038,It's gonna be one of those long nights of playing devil's advocate.,"No, my refrigerator is not running, and that's the oldest joke in the book.",Joke A,official_winner,A bartender is on the telephone. A man looks on as two other men and a rabbi enter the bar.,Rabbis don't tend to frequent bars.
51c3e135d4dcb0d73b5c4aac16a6eaf5,NYCC test 51c3e135d4dcb0d73b5c4aac16a6eaf5,"Well, minimally invasive is a relative term.",The good news is all the pieces fit.,Joke B,official_winner,A doctor is talking to a man. The man has been cut in three. He is on the table with his arms crossed.,There is a man cut in three. He shouldn't be alive.
12587d6ec74806654ce266ecb906140b,NYCC test 12587d6ec74806654ce266ecb906140b,So far we're undefeated at home.,"Seriously, you wouldn't believe my seats.",Joke B,official_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.
83f7fb34ffa0a1b92f8871e846f21baa,NYCC test 83f7fb34ffa0a1b92f8871e846f21baa,"You are looking for a loan shark, not a lone shark.",Can we make this quick? I gotta keep moving.,Joke B,official_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.
4249919d313217a119cd68dee53bb258,NYCC test 4249919d313217a119cd68dee53bb258,Expect a chilly reception at the circumcision symposium.,"Wow, I just ordered that an hour ago on Amazon!",Joke A,crowd_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.
a79f20fe1cd9838d1b77c8dddbb225ef,NYCC test a79f20fe1cd9838d1b77c8dddbb225ef,And if you'll agree to drop the divorce proceedings and reconcile I'll throw in a pair of lobsters.,You'll find that a couple of hours in the Cool Whip vat will make you see things in a whole new light.,Joke A,official_winner,A man is sitting at a desk opposite a couple.  To the man's left is what appears to be a aquarium,It's unusual to see a large aquarium in an office setting
90d7f068c28f8bafe592229d49f6fe36,NYCC test 90d7f068c28f8bafe592229d49f6fe36,"Whenever you come down, I'm STILL gonna need you to bend over.","It's quite common, Senator. Most politicians are filled with hot air.",Joke B,official_winner,A doctor is conferring with a patient. He is in his underwear and floating above a scale.,The man is floating.
6e7bd301ff4482db544ca5771aebd213,NYCC test 6e7bd301ff4482db544ca5771aebd213,It took us years to get somebody in the inside.,"Well, mother, not every thing can be taught.",Joke A,official_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.
19b1f2e54198bc407267eb815dd93457,NYCC test 19b1f2e54198bc407267eb815dd93457,I assume we can skip the 2013 forecast?,What happened to your goldfish?,Joke B,official_winner,Some people are sitting around a table. They appear to be discussing business.,One of the people has a giant light bulb for a head.
2b365c074a5d6f376e7451b19a4fe609,NYCC test 2b365c074a5d6f376e7451b19a4fe609,"Career-wise, my mistake was misunderstanding the term ‘Wall Street guru.’","The ad clearly states that if t's not delivered within thrity minutes, it's free.",Joke A,official_winner,A man climbs up a building but finds an old man perching on a ledge. The old man is comfortable with his legs crossed with the other man in shock.,the old man doesn't have climbing gear so it would've been much harder for him to climb up especially for his age.
fa9c7c24dd1dd9781d047d342a46ff17,NYCC test fa9c7c24dd1dd9781d047d342a46ff17,Forgiveness requires boundaries.,"Yeah, well, these are my obsession now.",Joke B,official_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg."
99ae29cb996972633be6284f37fa3aa4,NYCC test 99ae29cb996972633be6284f37fa3aa4,"The way I see it, I'm the miner, and you're the canary.",I wouldn't be caught dead wearing a tie like that.,Joke A,official_winner,Two men are at a bar having drinks. One of them is in a hazmat suit.,You wouldn't normally wear a hazmat suit into a bar unless something was wrong.
21cdc62588bbf87cce759f1fbbd8e64f,NYCC test 21cdc62588bbf87cce759f1fbbd8e64f,That one is special. I received it for bringing in a multi-billion defense program on time and under budget.,You can't imagine what it's like to have someone stare at your chest and never look you in the eye.,Joke B,crowd_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.
56aed9b463eced5ba26a149f59848c9c,NYCC test 56aed9b463eced5ba26a149f59848c9c,For this model I suggest using high grade premium extra virgin olive oil.,You can use the loaner corn dog while you wait. Can you drive a stick?,Joke B,crowd_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color."
5b1bc12b89777021031e87e2e1c6ba59,NYCC test 5b1bc12b89777021031e87e2e1c6ba59,"I said bisexual, not bipartisan.",Majority whip tonight?,Joke B,official_winner,A lady is in her bedroom and in her bed. There is a small scale building next to her.,There is a building instead of a husband or boyfriend.
b2f9dde7c36992ea7c2169e264b91585,NYCC test b2f9dde7c36992ea7c2169e264b91585,He's searching for a heart.,I’ve gone hayless.,Joke B,official_winner,There is a cowboy on a real horse. There is another cowboy on a mechanical horse. They are talking to each other.,Mechanical horses do not exist and could not exist back then.
ee04cbd358d6016fe532c696464fbadf,NYCC test ee04cbd358d6016fe532c696464fbadf,Law enforcement budget cuts are bound to have some benefits.,Please try not to stare at his disproportionately short right arm.,Joke B,official_winner,A couple is sitting at a table in a restaurant. The waiter is reaching in from the door with their food.,"The waiter has a very, very long arm and you can't even see the rest of him."
2e692c5ffa3c70cb947955d40ac9babd,NYCC test 2e692c5ffa3c70cb947955d40ac9babd,Let's just keep an eye on it for a while.,"Any family history of this, Mr. Antoinette?",Joke A,official_winner,A doctor is talking to a man. The man has been cut in three. He is on the table with his arms crossed.,There is a man cut in three. He shouldn't be alive.
8072c8b4cf35722da3c58d26dc3cb096,NYCC test 8072c8b4cf35722da3c58d26dc3cb096,You should see how excited he gets when I pick him up at baggage claim.,I probably shouldn't have said they could tag along if they wanted to.,Joke A,official_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.
