sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
dfc788d9ba25b1d61f2da0c7eae84bcd,NYCC validation dfc788d9ba25b1d61f2da0c7eae84bcd,We've been struggling to enlist millenials.,Midshipman Ebert liked the movie.,Joke A,official_winner,Two sailors are on the boat. They are talking while raising flags.,The flags have odd symbols on them.
52439cb8b465802e668e1c004618b70d,NYCC validation 52439cb8b465802e668e1c004618b70d,"Well, I guess the elephant's no longer in the room!","In 2019, I would have been both confused and alarmed by this.",Joke B,official_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.
7ab7e4711d671937d61672a083cbeaf3,NYCC validation 7ab7e4711d671937d61672a083cbeaf3,It gets 60 miles on a singe charge.,Nothin’ like the smell of a new horse.,Joke B,official_winner,There is a cowboy on a real horse. There is another cowboy on a mechanical horse. They are talking to each other.,Mechanical horses do not exist and could not exist back then.
4e863d99df885dd95d7d57856d3ca8ca,NYCC validation 4e863d99df885dd95d7d57856d3ca8ca,"Yes, completely invisible. The 783-million-dollar cost overrun? Not so much.","Good, very good.....now let's all try to think it back into the box.",Joke B,official_winner,A bunch of people are sitting around a table. It is suspended in mid air.,There is no board room. They are just floating.
60a61a225b74bfda5a2e737f17914385,NYCC validation 60a61a225b74bfda5a2e737f17914385,Let’s ask him to stay for dinner.,"For the last time, no, I can't open cans.",Joke A,official_winner,A woman and a shark are sitting together on a small island in the water.  There is a single palm tree on the island.  A man's head is above the water several feet offshore,It's unusual to see a shark sitting on an island
7b7aff88a16a719795e824b15220ae07,NYCC validation 7b7aff88a16a719795e824b15220ae07,These executive desk toys are becoming a nuisance.,"Sorry, but only your personality would be a perfect match.",Joke A,official_winner,A woman is walking in on a man sitting at a desk. There is a dead alligator on the table.,A dead alligator is unusual to find if it's not a vet's office.
09f536f9b70a1095fe202e77372af4a9,NYCC validation 09f536f9b70a1095fe202e77372af4a9,You have any small bills?,I'd hate to see that waiter.,Joke A,official_winner,A giant table with food on it is approaching a city gate. Two guards are discussing this.,The table is bigger than the city gate.
f475a95442e996112b32144b2aab89aa,NYCC validation f475a95442e996112b32144b2aab89aa,"They're downsizing on Olympus, too.",The window cleaner brings a pastry.,Joke B,official_winner,A man climbs up a building but finds an old man perching on a ledge. The old man is comfortable with his legs crossed with the other man in shock.,the old man doesn't have climbing gear so it would've been much harder for him to climb up especially for his age.
52026e4d3c8e5b92e8413d9db80e58f3,NYCC validation 52026e4d3c8e5b92e8413d9db80e58f3,So we're all here. Not joke possible joke. Whaat would the women say?,I hope Harry don't crack...The cops are riding him pretty hard.,Joke B,official_winner,Some mobsters are plotting around a table. There is a cop on a horse behind them.,A cop wouldn't be listening to a mob meeting.
8b31260bbc9cf90ef00f48cfa54c85b3,NYCC validation 8b31260bbc9cf90ef00f48cfa54c85b3,"Four-story brownstones? They'll never catch on, not in a million years.","Sure, the views are nice, but think of all the outdoor space they're giving up.",Joke A,official_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.
f18b2d20da023d2b86f9787efbc665f9,NYCC validation f18b2d20da023d2b86f9787efbc665f9,I don't care if the unemployed are a major voting bloc.,Your slogan should be 'Rest assured. My wife will do it.',Joke B,official_winner,A man is lounging on a chair in his front yard with a woman in front of him. There is a bus in his driveway with his campaign advertisement on it.,Most people wouldn't have a bus in their driveway.
b8ca212a0d08e099f3aae9be1edf9bbe,NYCC validation b8ca212a0d08e099f3aae9be1edf9bbe,Is the funny voice really worth all this trouble?,I would say it's safe to introduce carbs back in your diet.,Joke A,official_winner,A doctor is conferring with a patient. He is in his underwear and floating above a scale.,The man is floating.
1b293eb42612bb123dd088a4a0c5ea7b,NYCC validation 1b293eb42612bb123dd088a4a0c5ea7b,My last review said I stood around too much.,"Technically, I'm guarding two posts.",Joke B,official_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.
cb84c39bd2c5b6da4c00bb83fffb48c0,NYCC validation cb84c39bd2c5b6da4c00bb83fffb48c0,Bibliotherapy was a much easier commute.,At home we're not allowed on the furniture.,Joke B,official_winner,A psychiatrist is talking to a patient laying on a couch. There are other couches with other animals in the room.,Animals don't see psychiatrists.
46c2920cebb2f20214cec81b708df180,NYCC validation 46c2920cebb2f20214cec81b708df180,Seven men walked into a bar and died. What's it to ya?,I'm starting to feel good about the feng shui of this place,Joke A,official_winner,There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside.,There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here.
9c3ccb841b760bbcca4fdaa794ffc40e,NYCC validation 9c3ccb841b760bbcca4fdaa794ffc40e,"So, for the record, are you a duck or a rabbit?","So Mr. Updike, what seems to be the problem?",Joke A,official_winner,A doctor is standing in an examination room. Someone is making a shadow puppet of a bunny on the wall.,This is odd behavior for a doctor's office.
1cadec20a659de80219f2d47c49fd972,NYCC validation 1cadec20a659de80219f2d47c49fd972,"On thy left, fair maiden.",I have a terrible horse allergy.,Joke A,official_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.
c707a3645ae36912ebfe31411730ea34,NYCC validation c707a3645ae36912ebfe31411730ea34,"And the crowd sourced answer is, ""not a rabbit.""",4B wants you to make her husband disappear.,Joke B,crowd_winner,A man is pulling rabbit out of a hat and people are watching him through the windows. Rabbit looks to be in tense state and a woman sitting next to the man is making a video of the man.,It is unusual that people are watching the act through the windows. All of them have something in their hands like a phone and looks like they are all shooting this act.
bfacd66a722ad87658753329d28e09dc,NYCC validation bfacd66a722ad87658753329d28e09dc,"How long has the ""Check Condiments"" light been on?",These babies were not built to handle Dijon.,Joke A,crowd_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color."
a79d6a176d0b741daca4ae33e64515ba,NYCC validation a79d6a176d0b741daca4ae33e64515ba,You call THAT pushing?,I'm only doing eighteen years.,Joke A,official_winner,A man is pushing a boulder uphill. Another man is pushing a stroller beside him.,The two men belong in separate times.
dcd21292f88c1e8d819c28365da11c5a,NYCC validation dcd21292f88c1e8d819c28365da11c5a,You think this is weird? My sister looks like a soup can.,I don't have to worry about predators near modern art museums.,Joke A,official_winner,Two butterflies are talking on a tree branch. Their wings have odd patterns.,One of the butterflies' wings has a strange pattern.
f420d48e87c81b32e3458f4a303f0fd6,NYCC validation f420d48e87c81b32e3458f4a303f0fd6,It must be great to be endangered.,I wouldn't follow her tweets either.,Joke A,official_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.
8cab60504a7363b9f438cd2b17cf9571,NYCC validation 8cab60504a7363b9f438cd2b17cf9571,"Promise me, next time we go to a party, you'll mingle and not hover near the cat box.","Two thousand eyes, but it still takes you all day to read the morning paper.",Joke B,official_winner,"A couple are laying in bed together reading a book and a newspaper. However, the other person seems to be an insect and not a human. The woman looks annoyed.",Insects cannot do human-like things let alone be bigger than an adult female.
3dc6e0e189cec9140f14bd6d2f14616b,NYCC validation 3dc6e0e189cec9140f14bd6d2f14616b,"It's fine with me if you continue to ""guard the throne"" from over there.","When he starts acting like a king, I'll start acting like a guard.",Joke B,crowd_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.
47caac4ea3ec17404ae6578d07b98df1,NYCC validation 47caac4ea3ec17404ae6578d07b98df1,I keep forming inappropriate attachments.,Can we do another Rorschach test?,Joke A,official_winner,A man dressed up in suit is sitting on a sofa next to a larger sofa with octopus on it. Man has a pistol in his hands and looking towards the floor with confused look.,Octopus in the house with same size as human is unsusual.
95b1e37c8c90f0d3c5759a192c61f3ac,NYCC validation 95b1e37c8c90f0d3c5759a192c61f3ac,Thursday is towel day.,You pay rent quarterly.,Joke B,official_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.
02e5a8bc41a70ee0206a80f90fb4b8f5,NYCC validation 02e5a8bc41a70ee0206a80f90fb4b8f5,They're so much uglier in person.,I listed our freezer on Airbnb.,Joke B,crowd_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.
f68f0728e747463f4776ea5a159763f8,NYCC validation f68f0728e747463f4776ea5a159763f8,They won't laugh when I slide into second base.,There's something I've been meaning to tell you guys.,Joke A,official_winner,Some baseball players are watching the game from the dugout. One of them has high heels on.,A baseball player is wearing lady shoes.
e21a9209bbacaf368b6fbf2c5a9ad58e,NYCC validation e21a9209bbacaf368b6fbf2c5a9ad58e,Want to meet up at the coffee shop on 130th?,It was green when I went through it.,Joke B,official_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.
