sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
7c90c2cabae026373632cb4b55df5e58,NYCC test 7c90c2cabae026373632cb4b55df5e58,Freshen your AB negative?,"Oh, perfect - we're WASPs!",B,crowd_winner,"Some people are at a party, with drinks. They're talking to a giant mosquito, also with a drink.",The mosquito is huge and behaving like a human.,"scene: party description: Some people are at a party, with drinks. They're talking to a giant mosquito, also with a drink. uncanny: The mosquito is huge and behaving like a human. entities: Mosquito, Communication. choices: A: Freshen your AB negative? B: Oh, perfect - we're WASPs!"
afa3218d8cbfdc0caad3ef5e5b09f16d,NYCC test afa3218d8cbfdc0caad3ef5e5b09f16d,I guess I always assumed we'd raise Dylan in the city.,I'm afraid we are going to have a midwife crisis.,A,official_winner,"A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side.",A man and woman are wearing primitive clothing and they are hanging out in a tree.,"scene: a tree description: A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side. uncanny: A man and woman are wearing primitive clothing and they are hanging out in a tree. entities: Tarzan, Pregnancy. choices: A: I guess I always assumed we'd raise Dylan in the city. B: I'm afraid we are going to have a midwife crisis."
f1e85575390c9a9d71a59318fe3d1e1b,NYCC test f1e85575390c9a9d71a59318fe3d1e1b,This was easier to carry when it was flat.,Guess I made the wrong career decision.,A,crowd_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.,"scene: the front door description: A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas. uncanny: The man's clothing does not belong in this time period. entities: Manual_handling_of_loads, Earth. choices: A: This was easier to carry when it was flat. B: Guess I made the wrong career decision."
64d1e0620f17a84046f1e0c244d34d38,NYCC test 64d1e0620f17a84046f1e0c244d34d38,"It's a little creepy how Williams just sits there on the edge, watching.","At this stage of development, we find the girls are more socially advanced.",A,official_winner,"Two men are walking into a room. There is a big sandbox, and grown adults are playing in it.","There is a huge sandbox inside, and adults are playing rather than children.","scene: an office space description: Two men are walking into a room. There is a big sandbox, and grown adults are playing in it. uncanny: There is a huge sandbox inside, and adults are playing rather than children. entities: Sandpit, Recess_(break). choices: A: It's a little creepy how Williams just sits there on the edge, watching. B: At this stage of development, we find the girls are more socially advanced."
9ab5762469c1c53f7965a7381dac9761,NYCC test 9ab5762469c1c53f7965a7381dac9761,Out here? Whole different set of food groups.,"I wish I could help you, but I'm a real-estate lawyer.",B,official_winner,A lion is standing up right like a human while visiting another lion at the zoo. The lion is wearing a suit.,Lions do not stand on their hind feet and wear suits.,"scene: the zoo description: A lion is standing up right like a human while visiting another lion at the zoo. The lion is wearing a suit. uncanny: Lions do not stand on their hind feet and wear suits. entities: Domestication, Lion, Anthropomorphism. choices: A: Out here? Whole different set of food groups. B: I wish I could help you, but I'm a real-estate lawyer."
df7b5753e316b25b691b9f4ae3934d61,NYCC test df7b5753e316b25b691b9f4ae3934d61,"Hold on, I heard a knock.","Yeah, his mother moves in today",A,official_winner,A couple are lounging in their living room. Their dog is nearby. A wrecking ball has busted through their wall.,You wouldn't tear down a house with people still in it.,"scene: the living room description: A couple are lounging in their living room. Their dog is nearby. A wrecking ball has busted through their wall. uncanny: You wouldn't tear down a house with people still in it. entities: Wrecking_ball, Construction. choices: A: Hold on, I heard a knock. B: Yeah, his mother moves in today"
110d060443e3cfdb54f82d30c26c9053,NYCC test 110d060443e3cfdb54f82d30c26c9053,Wow -- that takes loyalty at a whole new level.,It's a park. He's on a leash. What's it to you?,B,crowd_winner,Some people are flying kites at the park. A police officer with keys is talking to one of them.,One of the kites seems to be a flying rat.,"scene: a public park description: Some people are flying kites at the park. A police officer with keys is talking to one of them. uncanny: One of the kites seems to be a flying rat. entities: Kite, Security_guard. choices: A: Wow -- that takes loyalty at a whole new level. B: It's a park. He's on a leash. What's it to you?"
097a12ffbc117fd04d62bc8bba0faddc,NYCC test 097a12ffbc117fd04d62bc8bba0faddc,I've got to stop going to the British Museum drunk.,Yes he's still out there...and he looks serious.,B,official_winner,A man is looking out the window. There is a big statue right outside.,The Easter Island statue is in this guy's yard.,"scene: the living room description: A man is looking out the window. There is a big statue right outside. uncanny: The Easter Island statue is in this guy's yard. entities: Moai, Window. choices: A: I've got to stop going to the British Museum drunk. B: Yes he's still out there...and he looks serious."
fd10019c3687b732fccf7b06a6328d60,NYCC test fd10019c3687b732fccf7b06a6328d60,Sometimes I feel like I'm my own worst enemy,Let's just go with the open floor plan.,B,official_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.,"scene: on the floor description: There is a disassembled maze. Two mice are perusing the instructions. uncanny: Mice are going to build a maze. entities: Maze, Ready-to-assemble_furniture, Mouse. choices: A: Sometimes I feel like I'm my own worst enemy B: Let's just go with the open floor plan."
05aef458356d3b242a97fb5e132644e6,NYCC test 05aef458356d3b242a97fb5e132644e6,I'll leave the room while you get unlocked.,Sometimes a ball bearing is just a ball bearing.,A,crowd_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.,"scene: doctor's office description: A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair. uncanny: The doctor is using a stethoscope to check the heartbeat of an object with no heart. entities: Physical_examination, Stethoscope, Safe-cracking. choices: A: I'll leave the room while you get unlocked. B: Sometimes a ball bearing is just a ball bearing."
05bf709a9a76b6e67f2af5409710fae0,NYCC test 05bf709a9a76b6e67f2af5409710fae0,He keeps asking me if I'm married.,Don't worry. He won't last long.,B,official_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.,"scene: a department store description: Two women are looking through clothes at a store. A snowman is watching them. uncanny: There is a snowman in a snow. entities: Snowman, Work_(human_activity). choices: A: He keeps asking me if I'm married. B: Don't worry. He won't last long."
6e1ec06e185a26a229dbf2d34931db4b,NYCC test 6e1ec06e185a26a229dbf2d34931db4b,Now I know some of you saw which way he went. . .,I've got to stop advertising for posses in the classifieds.,B,official_winner,"A cowboy is in a wooden room. There is a baby and several animals present, and guns on the wall.",The animals and the baby don't belong in there.,"scene: the sheriff's office description: A cowboy is in a wooden room. There is a baby and several animals present, and guns on the wall. uncanny: The animals and the baby don't belong in there. entities: Raccoon, Porcupine, Infant. choices: A: Now I know some of you saw which way he went. . . B: I've got to stop advertising for posses in the classifieds."
23f40af07c52569982948e8385bdb410,NYCC test 23f40af07c52569982948e8385bdb410,"At the next canyon, I'll show you why.",I knew buying a foreclosure was a bad idea.,A,official_winner,"Two cowboys are riding through the desert. One is on a horse, one is on a bug.","The insect is giant, and a  man is riding it.","scene: the desert description: Two cowboys are riding through the desert. One is on a horse, one is on a bug. uncanny: The insect is giant, and a man is riding it. entities: Horse, Grasshopper. choices: A: At the next canyon, I'll show you why. B: I knew buying a foreclosure was a bad idea."
cf422a90debd3829eee39fe881e830ec,NYCC test cf422a90debd3829eee39fe881e830ec,You’re supposed to be on the other shoulder.,First hell froze over and now this...,A,official_winner,An angel and a devil have had a collision in their cars. They are observing the damage that was done.,Angels and devils don't drive cars.,"scene: traffic description: An angel and a devil have had a collision in their cars. They are observing the damage that was done. uncanny: Angels and devils don't drive cars. entities: Traffic_collision, Shoulder_angel. choices: A: You’re supposed to be on the other shoulder. B: First hell froze over and now this..."
