sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
49a8efe1371fffd67ae8b2a8373c61b0,NYCC validation 49a8efe1371fffd67ae8b2a8373c61b0,Any of you guys an accountant?,They only want the starter.,B,official_winner,A waiter is peeking into a kitchen. Some chefs are fixing up a truck.,There is a truck in the middle of a kitchen and chefs are being mechanics.,"scene: a kitchen description: A waiter is peeking into a kitchen. Some chefs are fixing up a truck. uncanny: There is a truck in the middle of a kitchen and chefs are being mechanics. entities: Mechanic, Restaurant. choices: A: Any of you guys an accountant? B: They only want the starter."
4e1ad43fd993823eb023cb872a1a9199,NYCC validation 4e1ad43fd993823eb023cb872a1a9199,"Yeah, the elephant did not work out.",Now he breaks stereotypes instead.,B,official_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.,"scene: an antique store description: Some customers are browsing at a china shop. There is a bull behind a counter examining a cup. uncanny: There is a bull who is either looking at china or works there and is ringing someone up. entities: Porcelain, Bull. choices: A: Yeah, the elephant did not work out. B: Now he breaks stereotypes instead."
32410040b59d38017adee4f6b61ae3e9,NYCC validation 32410040b59d38017adee4f6b61ae3e9,I recommend the trout.,"No matter what, don't run.",A,official_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.,"scene: a river description: A bear is standing in a river. Some fish are trying to jump up a waterfall. uncanny: Nothing looks unusual. This is a standard thing for bears and fish to do. entities: Salmon, Bear. choices: A: I recommend the trout. B: No matter what, don't run."
6d9d0153128eb0a00e51adbcbed7ba74,NYCC validation 6d9d0153128eb0a00e51adbcbed7ba74,"Well, that explains our relentless hunt for tuna.",We have to let him keep it. It's a forever rescue cat.,A,crowd_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.,"scene: a ship description: A man in a hat is petting a cat on a ship. Two pirates talk in the background. uncanny: There is a man with a cat on a boat with pirates. entities: Abraham_Lincoln, Cat. choices: A: Well, that explains our relentless hunt for tuna. B: We have to let him keep it. It's a forever rescue cat."
678f6ef73926cc1e4730a39ad53b51a5,NYCC validation 678f6ef73926cc1e4730a39ad53b51a5,I'm starting to wonder if the safari collection wouldn't have been more suitable.,My wife will be here any moment. She's loading herself into the cannon as we speak.,B,official_winner,Two men are sitting in a living room. There is a giant ring around them.,There is a giant ring inside their house.,"scene: a living room description: Two men are sitting in a living room. There is a giant ring around them. uncanny: There is a giant ring inside their house. entities: Circus, Wine. choices: A: I'm starting to wonder if the safari collection wouldn't have been more suitable. B: My wife will be here any moment. She's loading herself into the cannon as we speak."
cf37679d39bbc37f5222df29e87e1178,NYCC validation cf37679d39bbc37f5222df29e87e1178,It’s always a problem for us when a crime is committed on Halloween.,"OK lady, which one of these mugs made you eat that third dessert?",A,official_winner,A woman is at the police station. An offider is showing her a lineup of various religious figures.,Supernatural beings are down on Earth.,"scene: museum description: A woman is at the police station. An offider is showing her a lineup of various religious figures. uncanny: Supernatural beings are down on Earth. entities: Myth#Mythology, Pantheon_(religion). choices: A: It’s always a problem for us when a crime is committed on Halloween. B: OK lady, which one of these mugs made you eat that third dessert?"
6cda4bb31896e25069a9dd3a9e73679d,NYCC validation 6cda4bb31896e25069a9dd3a9e73679d,"No, sir, the hook does not excuse you from taking an oath.",Can you please identify which hand was mistakenly amputated?,B,official_winner,"In a courtroom, there are three serious men in suits. The man sitting on a sofa chair has a hook hand and is being interrogated by a man standing up and holding a paper. The judge looks at this man sitting on the sofa.","It is unusual for people these days to have very backwards prosthetic hands. Hook hands were a relic of the past and were attributed to pirates, so this man might be in court for piracy.","scene: a courtroom description: In a courtroom, there are three serious men in suits. The man sitting on a sofa chair has a hook hand and is being interrogated by a man standing up and holding a paper. The judge looks at this man sitting on the sofa. uncanny: It is unusual for people these days to have very backwards prosthetic hands. Hook hands were a relic of the past and were attributed to pirates, so this man might be in court for piracy. entities: Piracy, Defendant. choices: A: No, sir, the hook does not excuse you from taking an oath. B: Can you please identify which hand was mistakenly amputated?"
fa5ffc303eddabd204312489d2b3c5cb,NYCC validation fa5ffc303eddabd204312489d2b3c5cb,"If that's a courtship display, I think I know how we go extinct.",And just when Ralph though 2020 couldn't get any worse...,A,official_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.,"scene: a field description: Two dinosaurs are staring at one another. One is wearing a pinwheel hat. uncanny: The hat is the only thing colored in. entities: Dinosaur, Beanie_(seamed_cap). choices: A: If that's a courtship display, I think I know how we go extinct. B: And just when Ralph though 2020 couldn't get any worse..."
91cb81c24df84c5b6f965135ad900b64,NYCC validation 91cb81c24df84c5b6f965135ad900b64,Wow -- that takes loyalty at a whole new level.,It's a park. He's on a leash. What's it to you?,B,crowd_winner,Some people are flying kites at the park. A police officer with keys is talking to one of them.,One of the kites seems to be a flying rat.,"scene: a public park description: Some people are flying kites at the park. A police officer with keys is talking to one of them. uncanny: One of the kites seems to be a flying rat. entities: Kite, Security_guard. choices: A: Wow -- that takes loyalty at a whole new level. B: It's a park. He's on a leash. What's it to you?"
b5338cd2f54e08d75c4eeb05130e6dc3,NYCC validation b5338cd2f54e08d75c4eeb05130e6dc3,"I don't mind cops, but you'd think God would have let in at least one exhaust specialist.","And once they started letting the special interest groups in, it all went straight to hell.",A,official_winner,"A police car is parked on a road obscured by clouds.  On a nearby sidewalk, two angels are sitting leaned up against a building, looking at the cop car","It's unusual to see angels in a modern day setting, and it's unusual to see clouds obscuring a street","scene: a streetcorner description: A police car is parked on a road obscured by clouds. On a nearby sidewalk, two angels are sitting leaned up against a building, looking at the cop car uncanny: It's unusual to see angels in a modern day setting, and it's unusual to see clouds obscuring a street entities: Heaven, Public_intoxication, Angel. choices: A: I don't mind cops, but you'd think God would have let in at least one exhaust specialist. B: And once they started letting the special interest groups in, it all went straight to hell."
c6ca556509637e6dd8d2ecfcd91fe692,NYCC validation c6ca556509637e6dd8d2ecfcd91fe692,"Every time I go to Williamsburg, I just feel more and more out of place.",A problem with invasive species is that there are no natural predators.,A,official_winner,A man and a woman stand near the counter of a café. All of the seats in the café are taken up by rhinoceroses. The café employee doesn't appear to notice anything out of the ordinary.,There are rhinoceroses sitting in chairs in a coffee shop.,"scene: a coffee shop description: A man and a woman stand near the counter of a café. All of the seats in the café are taken up by rhinoceroses. The café employee doesn't appear to notice anything out of the ordinary. uncanny: There are rhinoceroses sitting in chairs in a coffee shop. entities: Rhinoceros, Customer. choices: A: Every time I go to Williamsburg, I just feel more and more out of place. B: A problem with invasive species is that there are no natural predators."
2b359ed2a85a8abdf7989157961dd811,NYCC validation 2b359ed2a85a8abdf7989157961dd811,"Quick, stroll for cover.",It's been here since last year,A,official_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.,"scene: a city description: There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance. uncanny: Snails of that size don't exist. entities: Snail, Gigantism. choices: A: Quick, stroll for cover. B: It's been here since last year"
