sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
f315663842ba88e92eb8977692d1bae1,NYCC test f315663842ba88e92eb8977692d1bae1,I'm struggling to see how all this fits together.,"I got her to open up, but now she's beside herself.",B,crowd_winner,"There is a woman wearing a badge, with her arms at her side, and an irritated expression, staring down at a seated scraggly-groomed man wearing a shirt and tie as well as the same badge. The man appears to be talking. On a table beside him is a microphone. In a large window behind him is a serious of decreasingly smaller dolls, in what's implied to be a criminal identification setup.",It's unusual to see a series of dolls being featured as the suspects in a crime.,"scene: a police office description: There is a woman wearing a badge, with her arms at her side, and an irritated expression, staring down at a seated scraggly-groomed man wearing a shirt and tie as well as the same badge. The man appears to be talking. On a table beside him is a microphone. In a large window behind him is a serious of decreasingly smaller dolls, in what's implied to be a criminal identification setup. uncanny: It's unusual to see a series of dolls being featured as the suspects in a crime. entities: Police_lineup, Matryoshka_doll. choices: A: I'm struggling to see how all this fits together. B: I got her to open up, but now she's beside herself."
eaeab5d09e07fee183d74cd74b81ed3b,NYCC test eaeab5d09e07fee183d74cd74b81ed3b,"I don't care where the rabbit is, just put the jury back.",I just made a guy disappear for twenty years. Can you do that?,B,crowd_winner,"A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness.","The witness is wearing some very old fashioned clothing, like a top hat.","scene: a courtroom description: A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness. uncanny: The witness is wearing some very old fashioned clothing, like a top hat. entities: Judge, Black_tie. choices: A: I don't care where the rabbit is, just put the jury back. B: I just made a guy disappear for twenty years. Can you do that?"
79e55284ae7cdc5cb825295cddd22a89,NYCC test 79e55284ae7cdc5cb825295cddd22a89,"To Archaeopteryx, spelled just like it sounds.",Totally worth missing my lunch for this,A,official_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.,"scene: a book signing description: There is an author signing at a bookstore. There is also a line of people with a big lizard in front. uncanny: The giant lizard in a bookstore does not belong. entities: Godzilla, Autograph. choices: A: To Archaeopteryx, spelled just like it sounds. B: Totally worth missing my lunch for this"
aa07044b57d3bfa6d06a8a083beb3acc,NYCC test aa07044b57d3bfa6d06a8a083beb3acc,At the gate? I thought he said Litigate...,Let's pick up the pace. They're billing by the hour.,B,crowd_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.,"scene: path description: Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them. uncanny: The businessmen are in the wrong time period. entities: Mongols, Businessperson. choices: A: At the gate? I thought he said Litigate... B: Let's pick up the pace. They're billing by the hour."
04d8133cf6c1a511aee1a73986231f53,NYCC test 04d8133cf6c1a511aee1a73986231f53,Have you tried sleeping on your side?,Thank God they're cartoon arrows.,A,official_winner,"A cowboy is on a table in a doctor's office. He has been shot by arrows, and the doctor is speaking to him.",A cowboy is out of place in this modern setting.,"scene: a physician's office description: A cowboy is on a table in a doctor's office. He has been shot by arrows, and the doctor is speaking to him. uncanny: A cowboy is out of place in this modern setting. entities: Arrow, Cowboy. choices: A: Have you tried sleeping on your side? B: Thank God they're cartoon arrows."
84082d75dad13eb9dcf8f422474e10d1,NYCC test 84082d75dad13eb9dcf8f422474e10d1,I told you to tip the movers.,Who said things aren't important?,A,official_winner,"A man in a woman are sitting in a chair upside down, hanging from the ceiling. There is a messy room below them.",They are defying the laws of gravity.,"scene: a living room description: A man in a woman are sitting in a chair upside down, hanging from the ceiling. There is a messy room below them. uncanny: They are defying the laws of gravity. entities: Compulsive_hoarding, Conflict_avoidance. choices: A: I told you to tip the movers. B: Who said things aren't important?"
c33a1f84f146bf3d90a64ec5c41a0185,NYCC test c33a1f84f146bf3d90a64ec5c41a0185,"Don't worry, it's made in China.","You said B.Y.O.B., right?",B,official_winner,"A man and a woman are greeting their neighbors and letting them in. The neighbors are carrying a huge, lit bomb into the house.",There is a large bomb about to go off.,"scene: a room description: A man and a woman are greeting their neighbors and letting them in. The neighbors are carrying a huge, lit bomb into the house. uncanny: There is a large bomb about to go off. entities: Bomb, Explosion. choices: A: Don't worry, it's made in China. B: You said B.Y.O.B., right?"
97e0ef9f7b1de8489115a6baf4344777,NYCC test 97e0ef9f7b1de8489115a6baf4344777,"Pardon me, can you draw clothes?",Call security! I've been enveloped!,A,official_winner,A woman is standing inside a house. A man is peeking in from outside the window.,Nothing really seems out of place.,"scene: an art gallery description: A woman is standing inside a house. A man is peeking in from outside the window. uncanny: Nothing really seems out of place. entities: Painting, Modern_art, Window. choices: A: Pardon me, can you draw clothes? B: Call security! I've been enveloped!"
42fcd163cef9075999993ba8d6185abc,NYCC test 42fcd163cef9075999993ba8d6185abc,"Comrade Zinkov, I would prefer that you spy looking through windows and listening through walls.",Now I'm not so sure that tomorrow's Windows upgrade will increase office-wide productivity.,A,official_winner,A man is in his office looking through a telescope. Another man has entered through the door beside him.,The man is staring into a telescope that is pointed at a wall.,"scene: an office room description: A man is in his office looking through a telescope. Another man has entered through the door beside him. uncanny: The man is staring into a telescope that is pointed at a wall. entities: Telescope, Voyeurism. choices: A: Comrade Zinkov, I would prefer that you spy looking through windows and listening through walls. B: Now I'm not so sure that tomorrow's Windows upgrade will increase office-wide productivity."
7074f45422222cfed1fcc1d1805ab009,NYCC test 7074f45422222cfed1fcc1d1805ab009,Carol's on a bread and water diet.,I should have chosen door number 2.,B,official_winner,"A man is spraying a toaster with a hose in a driveway, with a wash bucket nearby. His neighbor is getting his attention from the other side of the fence.",There is a toaster in the middle of the driveway.,"scene: the front yard description: A man is spraying a toaster with a hose in a driveway, with a wash bucket nearby. His neighbor is getting his attention from the other side of the fence. uncanny: There is a toaster in the middle of the driveway. entities: Toaster, Car_wash. choices: A: Carol's on a bread and water diet. B: I should have chosen door number 2."
8329f160215aa92ead4eb21bb1e4e71c,NYCC test 8329f160215aa92ead4eb21bb1e4e71c,...and then a lightbulb went on over my head.,Any place you'd like me to lick for you?,B,crowd_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective.","scene: middle of nowhere description: Two dogs are barking at one another. Both are wearing cones that stop them from scratching. uncanny: The cone on one of the dogs is facing the wrong way, rendering it ineffective. entities: Elizabethan_collar, Dog. choices: A: ...and then a lightbulb went on over my head. B: Any place you'd like me to lick for you?"
2d702e2174d1cad421fc7139e9ba2212,NYCC test 2d702e2174d1cad421fc7139e9ba2212,I do not see a lifesaver.,Let's just call GrubHub.,A,crowd_winner,Two men are stuck on a tiny island. They're observing another island a short distance away.,The other island has giant sweets on it.,"scene: an island description: Two men are stuck on a tiny island. They're observing another island a short distance away. uncanny: The other island has giant sweets on it. entities: Candy_Land, Solitude. choices: A: I do not see a lifesaver. B: Let's just call GrubHub."
604d7e9fe0a6198c9c0d8dfbe0f022e7,NYCC test 604d7e9fe0a6198c9c0d8dfbe0f022e7,Two of you have underlying issues.,After you use the restroom we rotate.,A,crowd_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.,"scene: psychologist office description: A psychiatrist is in her office. Three people are on stacked couches beside her. uncanny: The couches are like bunk beds. entities: Bunk_bed, Psychotherapy. choices: A: Two of you have underlying issues. B: After you use the restroom we rotate."
