sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
99ae29cb996972633be6284f37fa3aa4,NYCC test 99ae29cb996972633be6284f37fa3aa4,"The way I see it, I'm the miner, and you're the canary.",I wouldn't be caught dead wearing a tie like that.,A,official_winner,Two men are at a bar having drinks. One of them is in a hazmat suit.,You wouldn't normally wear a hazmat suit into a bar unless something was wrong.,"scene: a bar description: Two men are at a bar having drinks. One of them is in a hazmat suit. uncanny: You wouldn't normally wear a hazmat suit into a bar unless something was wrong. entities: Hazmat_suit, Businessperson. choices: A: The way I see it, I'm the miner, and you're the canary. B: I wouldn't be caught dead wearing a tie like that."
21cdc62588bbf87cce759f1fbbd8e64f,NYCC test 21cdc62588bbf87cce759f1fbbd8e64f,That one is special. I received it for bringing in a multi-billion defense program on time and under budget.,You can't imagine what it's like to have someone stare at your chest and never look you in the eye.,B,crowd_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.,"scene: a party description: A woman is at a party. She is observing a general, who has a paper being printed out of his chest. uncanny: Generals can't print documents with their bodies. entities: Receipt, General_officer. choices: A: That one is special. I received it for bringing in a multi-billion defense program on time and under budget. B: You can't imagine what it's like to have someone stare at your chest and never look you in the eye."
56aed9b463eced5ba26a149f59848c9c,NYCC test 56aed9b463eced5ba26a149f59848c9c,For this model I suggest using high grade premium extra virgin olive oil.,You can use the loaner corn dog while you wait. Can you drive a stick?,B,crowd_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color.","scene: a gas station description: Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station. uncanny: The vehicle at the station is very unusual, and it is the only object in color. entities: Wienermobile, Customer. choices: A: For this model I suggest using high grade premium extra virgin olive oil. B: You can use the loaner corn dog while you wait. Can you drive a stick?"
5b1bc12b89777021031e87e2e1c6ba59,NYCC test 5b1bc12b89777021031e87e2e1c6ba59,"I said bisexual, not bipartisan.",Majority whip tonight?,B,official_winner,A lady is in her bedroom and in her bed. There is a small scale building next to her.,There is a building instead of a husband or boyfriend.,"scene: a bedroom description: A lady is in her bedroom and in her bed. There is a small scale building next to her. uncanny: There is a building instead of a husband or boyfriend. entities: United_States_Capitol, Bed. choices: A: I said bisexual, not bipartisan. B: Majority whip tonight?"
b2f9dde7c36992ea7c2169e264b91585,NYCC test b2f9dde7c36992ea7c2169e264b91585,He's searching for a heart.,I’ve gone hayless.,B,official_winner,There is a cowboy on a real horse. There is another cowboy on a mechanical horse. They are talking to each other.,Mechanical horses do not exist and could not exist back then.,"scene: the desert description: There is a cowboy on a real horse. There is another cowboy on a mechanical horse. They are talking to each other. uncanny: Mechanical horses do not exist and could not exist back then. entities: Horse, Machine. choices: A: He's searching for a heart. B: I’ve gone hayless."
ee04cbd358d6016fe532c696464fbadf,NYCC test ee04cbd358d6016fe532c696464fbadf,Law enforcement budget cuts are bound to have some benefits.,Please try not to stare at his disproportionately short right arm.,B,official_winner,A couple is sitting at a table in a restaurant. The waiter is reaching in from the door with their food.,"The waiter has a very, very long arm and you can't even see the rest of him.","scene: a restaurant description: A couple is sitting at a table in a restaurant. The waiter is reaching in from the door with their food. uncanny: The waiter has a very, very long arm and you can't even see the rest of him. entities: Waiting_staff, Social_distancing. choices: A: Law enforcement budget cuts are bound to have some benefits. B: Please try not to stare at his disproportionately short right arm."
2e692c5ffa3c70cb947955d40ac9babd,NYCC test 2e692c5ffa3c70cb947955d40ac9babd,Let's just keep an eye on it for a while.,"Any family history of this, Mr. Antoinette?",A,official_winner,A doctor is talking to a man. The man has been cut in three. He is on the table with his arms crossed.,There is a man cut in three. He shouldn't be alive.,"scene: doctor's office description: A doctor is talking to a man. The man has been cut in three. He is on the table with his arms crossed. uncanny: There is a man cut in three. He shouldn't be alive. entities: Sawing_a_woman_in_half, Magic_(illusion). choices: A: Let's just keep an eye on it for a while. B: Any family history of this, Mr. Antoinette?"
8072c8b4cf35722da3c58d26dc3cb096,NYCC test 8072c8b4cf35722da3c58d26dc3cb096,You should see how excited he gets when I pick him up at baggage claim.,I probably shouldn't have said they could tag along if they wanted to.,A,official_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.,"scene: the airport description: Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase. uncanny: The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element. entities: Hand_luggage, Stowaway. choices: A: You should see how excited he gets when I pick him up at baggage claim. B: I probably shouldn't have said they could tag along if they wanted to."
686e2274f8482e0cfbdad00e8195a275,NYCC test 686e2274f8482e0cfbdad00e8195a275,I've read in a lot of places that hydroxychloroquine will make it better.,"I don't know who was playing it, but he brought the House Down.",B,crowd_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.,"scene: a house description: A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it. uncanny: There is a piano that is the size of a house and it somehow has a crushed this house. entities: Piano, Damage. choices: A: I've read in a lot of places that hydroxychloroquine will make it better. B: I don't know who was playing it, but he brought the House Down."
cc943d81ec473a515b139389f1729a76,NYCC test cc943d81ec473a515b139389f1729a76,They're from the Claes Oldenburg for Target collection.,"But I have to warn you, carpal tunnel here is a bitch.",B,official_winner,A man is sitting at a desk with a huge glass of pencils and a huge pencil sharpener. A man sits across from him in a chair.,"There are gigantic objects on the table, including a pencil sharpener and huge pencils in a glass.","scene: office room description: A man is sitting at a desk with a huge glass of pencils and a huge pencil sharpener. A man sits across from him in a chair. uncanny: There are gigantic objects on the table, including a pencil sharpener and huge pencils in a glass. entities: Pencil_sharpener, Pencil. choices: A: They're from the Claes Oldenburg for Target collection. B: But I have to warn you, carpal tunnel here is a bitch."
79f35bd5b99a4c48dfa063d0c9aa059e,NYCC test 79f35bd5b99a4c48dfa063d0c9aa059e,Let’s ask him to stay for dinner.,"For the last time, no, I can't open cans.",A,official_winner,A woman and a shark are sitting together on a small island in the water.  There is a single palm tree on the island.  A man's head is above the water several feet offshore,It's unusual to see a shark sitting on an island,"scene: a beach description: A woman and a shark are sitting together on a small island in the water. There is a single palm tree on the island. A man's head is above the water several feet offshore uncanny: It's unusual to see a shark sitting on an island entities: Shark, Guard, Infidelity. choices: A: Let’s ask him to stay for dinner. B: For the last time, no, I can't open cans."
