sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
7b7aff88a16a719795e824b15220ae07,NYCC validation 7b7aff88a16a719795e824b15220ae07,These executive desk toys are becoming a nuisance.,"Sorry, but only your personality would be a perfect match.",A,official_winner,A woman is walking in on a man sitting at a desk. There is a dead alligator on the table.,A dead alligator is unusual to find if it's not a vet's office.,"scene: office description: A woman is walking in on a man sitting at a desk. There is a dead alligator on the table. uncanny: A dead alligator is unusual to find if it's not a vet's office. entities: Alligator, Businessperson. choices: A: These executive desk toys are becoming a nuisance. B: Sorry, but only your personality would be a perfect match."
09f536f9b70a1095fe202e77372af4a9,NYCC validation 09f536f9b70a1095fe202e77372af4a9,You have any small bills?,I'd hate to see that waiter.,A,official_winner,A giant table with food on it is approaching a city gate. Two guards are discussing this.,The table is bigger than the city gate.,"scene: the castle gates description: A giant table with food on it is approaching a city gate. Two guards are discussing this. uncanny: The table is bigger than the city gate. entities: Tea_(meal), Trojan_Horse. choices: A: You have any small bills? B: I'd hate to see that waiter."
f475a95442e996112b32144b2aab89aa,NYCC validation f475a95442e996112b32144b2aab89aa,"They're downsizing on Olympus, too.",The window cleaner brings a pastry.,B,official_winner,A man climbs up a building but finds an old man perching on a ledge. The old man is comfortable with his legs crossed with the other man in shock.,the old man doesn't have climbing gear so it would've been much harder for him to climb up especially for his age.,"scene: a building description: A man climbs up a building but finds an old man perching on a ledge. The old man is comfortable with his legs crossed with the other man in shock. uncanny: the old man doesn't have climbing gear so it would've been much harder for him to climb up especially for his age. entities: Philosopher, Climbing, Enlightenment_(spiritual). choices: A: They're downsizing on Olympus, too. B: The window cleaner brings a pastry."
52026e4d3c8e5b92e8413d9db80e58f3,NYCC validation 52026e4d3c8e5b92e8413d9db80e58f3,So we're all here. Not joke possible joke. Whaat would the women say?,I hope Harry don't crack...The cops are riding him pretty hard.,B,official_winner,Some mobsters are plotting around a table. There is a cop on a horse behind them.,A cop wouldn't be listening to a mob meeting.,"scene: a round table description: Some mobsters are plotting around a table. There is a cop on a horse behind them. uncanny: A cop wouldn't be listening to a mob meeting. entities: Mafia, Undercover_operation. choices: A: So we're all here. Not joke possible joke. Whaat would the women say? B: I hope Harry don't crack...The cops are riding him pretty hard."
8b31260bbc9cf90ef00f48cfa54c85b3,NYCC validation 8b31260bbc9cf90ef00f48cfa54c85b3,"Four-story brownstones? They'll never catch on, not in a million years.","Sure, the views are nice, but think of all the outdoor space they're giving up.",A,official_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.,"scene: the beach description: Two cave people are walking toward a tall building. Others are greeting them from the top. uncanny: The building appears to be made of sand. entities: Sand_art_and_play, Caveman. choices: A: Four-story brownstones? They'll never catch on, not in a million years. B: Sure, the views are nice, but think of all the outdoor space they're giving up."
f18b2d20da023d2b86f9787efbc665f9,NYCC validation f18b2d20da023d2b86f9787efbc665f9,I don't care if the unemployed are a major voting bloc.,Your slogan should be 'Rest assured. My wife will do it.',B,official_winner,A man is lounging on a chair in his front yard with a woman in front of him. There is a bus in his driveway with his campaign advertisement on it.,Most people wouldn't have a bus in their driveway.,"scene: lawn description: A man is lounging on a chair in his front yard with a woman in front of him. There is a bus in his driveway with his campaign advertisement on it. uncanny: Most people wouldn't have a bus in their driveway. entities: Election, Tour_bus_service. choices: A: I don't care if the unemployed are a major voting bloc. B: Your slogan should be 'Rest assured. My wife will do it.'"
b8ca212a0d08e099f3aae9be1edf9bbe,NYCC validation b8ca212a0d08e099f3aae9be1edf9bbe,Is the funny voice really worth all this trouble?,I would say it's safe to introduce carbs back in your diet.,A,official_winner,A doctor is conferring with a patient. He is in his underwear and floating above a scale.,The man is floating.,"scene: a doctor's office description: A doctor is conferring with a patient. He is in his underwear and floating above a scale. uncanny: The man is floating. entities: Weighing_scale, Physician, Flight. choices: A: Is the funny voice really worth all this trouble? B: I would say it's safe to introduce carbs back in your diet."
1b293eb42612bb123dd088a4a0c5ea7b,NYCC validation 1b293eb42612bb123dd088a4a0c5ea7b,My last review said I stood around too much.,"Technically, I'm guarding two posts.",B,official_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.,"scene: a throne room description: Two knights are standing guard in a throne room. one is in a hammock put up between two pillars. uncanny: A guard shouldn't have a hammock where he's supposed to be standing guard. entities: Hammock, Bodyguard. choices: A: My last review said I stood around too much. B: Technically, I'm guarding two posts."
cb84c39bd2c5b6da4c00bb83fffb48c0,NYCC validation cb84c39bd2c5b6da4c00bb83fffb48c0,Bibliotherapy was a much easier commute.,At home we're not allowed on the furniture.,B,official_winner,A psychiatrist is talking to a patient laying on a couch. There are other couches with other animals in the room.,Animals don't see psychiatrists.,"scene: a psychiatry office description: A psychiatrist is talking to a patient laying on a couch. There are other couches with other animals in the room. uncanny: Animals don't see psychiatrists. entities: Pet, Therapy. choices: A: Bibliotherapy was a much easier commute. B: At home we're not allowed on the furniture."
46c2920cebb2f20214cec81b708df180,NYCC validation 46c2920cebb2f20214cec81b708df180,Seven men walked into a bar and died. What's it to ya?,I'm starting to feel good about the feng shui of this place,A,official_winner,There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside.,There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here.,"scene: a bar description: There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside. uncanny: There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here. entities: Chalk_outline, Physician. choices: A: Seven men walked into a bar and died. What's it to ya? B: I'm starting to feel good about the feng shui of this place"
9c3ccb841b760bbcca4fdaa794ffc40e,NYCC validation 9c3ccb841b760bbcca4fdaa794ffc40e,"So, for the record, are you a duck or a rabbit?","So Mr. Updike, what seems to be the problem?",A,official_winner,A doctor is standing in an examination room. Someone is making a shadow puppet of a bunny on the wall.,This is odd behavior for a doctor's office.,"scene: doctor's office description: A doctor is standing in an examination room. Someone is making a shadow puppet of a bunny on the wall. uncanny: This is odd behavior for a doctor's office. entities: Physical_examination, Shadow_play. choices: A: So, for the record, are you a duck or a rabbit? B: So Mr. Updike, what seems to be the problem?"
