sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
a774f1e4a4cfeb59f6be979d21e48b8f,NYCC test a774f1e4a4cfeb59f6be979d21e48b8f,He's his own best friend.,I don't get the shtick,A,official_winner,Three dogs are out in the wild playing fetch. Two dogs are waiting patiently for the stick to be thrown. The third dog is standing on its hind legs and throwing the stick.,A dog is standing on its hind legs and throwing a stick like a human would.,"scene: a field description: Three dogs are out in the wild playing fetch. Two dogs are waiting patiently for the stick to be thrown. The third dog is standing on its hind legs and throwing the stick. uncanny: A dog is standing on its hind legs and throwing a stick like a human would. entities: Anthropomorphism, Dog, Baseball. choices: A: He's his own best friend. B: I don't get the shtick"
132c8b9f19807ba3bdf8c6cb33bc89a7,NYCC test 132c8b9f19807ba3bdf8c6cb33bc89a7,They didn't qualify for HARP.,I see Wall Street is hiring again!,B,official_winner,Devils are herding people in the middle of a street. A manhole is open and there is fire below.,"Devils in the middle of a city are pretty out of place, and hell being in the sewers is too.","scene: an alleyway description: Devils are herding people in the middle of a street. A manhole is open and there is fire below. uncanny: Devils in the middle of a city are pretty out of place, and hell being in the sewers is too. entities: Portal_(architecture), Hell, Manhole. choices: A: They didn't qualify for HARP. B: I see Wall Street is hiring again!"
5aa008f2b394dbb9d7f3c2ba6f32c47c,NYCC test 5aa008f2b394dbb9d7f3c2ba6f32c47c,Tell me about a time you identified a problem that others didn't see coming.,"From the looks of things, this is going to be a temporary position.",A,official_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.,"scene: an office building description: Two lizards are sitting around a desk in an office. Outside, a meteorite is falling. uncanny: Lizards are out of place in an office setting. entities: Dinosaur, Meteoroid. choices: A: Tell me about a time you identified a problem that others didn't see coming. B: From the looks of things, this is going to be a temporary position."
b6123555e64a5c0a87f0d9db38af10c2,NYCC test b6123555e64a5c0a87f0d9db38af10c2,Should we tell him we found his car keys 2 hours ago?,"Our AirBnB guests just love the ""extreme conditions"" package.",A,official_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.,"scene: a rooftop description: A man is crawling across a sandbox. Two kids look on, wanting to play. uncanny: The man is acting like he's crawling weakly through a desert. entities: Sandpit, Desert. choices: A: Should we tell him we found his car keys 2 hours ago? B: Our AirBnB guests just love the ""extreme conditions"" package."
df96689656001e9c0752d9a37406ab49,NYCC test df96689656001e9c0752d9a37406ab49,Wait til you see the 76 trombones!,We've been asked to work from home.,B,crowd_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.,"scene: elevator description: A man is waiting for the elevator in a building. Two men with big tubas are getting off. uncanny: Nothing really seems out of place. entities: Tuba, Muzak. choices: A: Wait til you see the 76 trombones! B: We've been asked to work from home."
21098ba534b19e66bf20995bcbe3f78a,NYCC test 21098ba534b19e66bf20995bcbe3f78a,The rest of us are from the Enron era.,Your last job sounds terrible.,B,official_winner,A number of bedraggled men are rowing in the hull of a slave ship. One of them is a businessman.,The businessman is out of place in this time.,"scene: a row boat description: A number of bedraggled men are rowing in the hull of a slave ship. One of them is a businessman. uncanny: The businessman is out of place in this time. entities: Caveman, Businessperson. choices: A: The rest of us are from the Enron era. B: Your last job sounds terrible."
430cc8ec3a4fcf03d52023ff8938eedf,NYCC test 430cc8ec3a4fcf03d52023ff8938eedf,We're looking at sustained energy.,You're gonna have to roll me outta here.,B,official_winner,"There are two cavemen sitting on the ground of their cave. They both appear to have very full stomachs.On the ground around the are round wheels, possibly made of stone and it seems like one cavemen is eating one.",It looks as though the caveman is eating solid rock.,"scene: a cave description: There are two cavemen sitting on the ground of their cave. They both appear to have very full stomachs.On the ground around the are round wheels, possibly made of stone and it seems like one cavemen is eating one. uncanny: It looks as though the caveman is eating solid rock. entities: Wheel, Doughnut, Caveman. choices: A: We're looking at sustained energy. B: You're gonna have to roll me outta here."
bffdff8db873af212a32c1bea637a203,NYCC test bffdff8db873af212a32c1bea637a203,It's worlds away from anywhere.,"You work remote, right?",B,crowd_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.,"scene: an empty room description: A woman is showing a couple an empty house. Outside the window we can see planets and moons. uncanny: You shouldn't be able to see celestial bodies that close. entities: Outer_space, Real_estate_agent. choices: A: It's worlds away from anywhere. B: You work remote, right?"
7ddf5a479f1a2855127b30e06a85a226,NYCC test 7ddf5a479f1a2855127b30e06a85a226,"If you think this is annoying, just wait. In a few miles, they switch to binary.","I can appreciate the craftsmanship involved, but I still prefer mile markers.",A,official_winner,A man and woman are driving down the road. They are passing a lot of columns on the side of the road.,The columns are all shaped like Roman numerals.,"scene: a road description: A man and woman are driving down the road. They are passing a lot of columns on the side of the road. uncanny: The columns are all shaped like Roman numerals. entities: Roman_numerals, Ancient_Roman_architecture. choices: A: If you think this is annoying, just wait. In a few miles, they switch to binary. B: I can appreciate the craftsmanship involved, but I still prefer mile markers."
858d0f4a339b74a00a880696047ed163,NYCC test 858d0f4a339b74a00a880696047ed163,we are not in a court room anymore....,"As a weasel, I need your vote.",B,official_winner,The President and secret service are in the middle of a forest. The President is talking. The animals of the forest are listening.,There are politicians in the middle of a forest giving a speech.,"scene: the forest description: The President and secret service are in the middle of a forest. The President is talking. The animals of the forest are listening. uncanny: There are politicians in the middle of a forest giving a speech. entities: Politician, Podium. choices: A: we are not in a court room anymore.... B: As a weasel, I need your vote."
d0da027026851a58eeb6ecd4f42d12b0,NYCC test d0da027026851a58eeb6ecd4f42d12b0,We're out of that too.,See anything you like?,A,crowd_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.,"scene: a restaurant description: A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused. uncanny: The size of menu the man is holding is the unusual element. entities: Menu, Waiting_staff. choices: A: We're out of that too. B: See anything you like?"
316a30902781d3705adcbf3e49af6304,NYCC test 316a30902781d3705adcbf3e49af6304,"As I said, I plan to keep my comments brief",I’m here to fix the coffee machine.,B,official_winner,A man is sitting at his desk in an office. There are a bunch of people inside his office.,There are way more people than would be in an office at once.,"scene: the executive's office description: A man is sitting at his desk in an office. There are a bunch of people inside his office. uncanny: There are way more people than would be in an office at once. entities: Fatigue, Apocalypse. choices: A: As I said, I plan to keep my comments brief B: I’m here to fix the coffee machine."
2353518784e1327cadc4356f6862dfdc,NYCC test 2353518784e1327cadc4356f6862dfdc,Shouldn't we tell him that place has cougars?,He got the man cave in the divorce.,B,crowd_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.,"scene: a cave description: A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a hole in the ground outside. uncanny: People don't normally live in holes. entities: Caveman, Digging. choices: A: Shouldn't we tell him that place has cougars? B: He got the man cave in the divorce."
ea4b7146cdc7ed043bafaa8cbc36fd4b,NYCC test ea4b7146cdc7ed043bafaa8cbc36fd4b,The mileage is great but it handles a little rough.,"About to land now, call you when I'm on the ground.",B,crowd_winner,There is a horse in its pen. It's bucking off a man in a suit.,The man is not dressed for riding.,"scene: an open plain description: There is a horse in its pen. It's bucking off a man in a suit. uncanny: The man is not dressed for riding. entities: Bull_riding, Horse. choices: A: The mileage is great but it handles a little rough. B: About to land now, call you when I'm on the ground."
