sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
3209f0c87e520db96d0e0b1b9c742c9c,NYCC validation 3209f0c87e520db96d0e0b1b9c742c9c,It's never done.,I tendered my resignation.,A,official_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.,"scene: the backyard description: Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill. uncanny: Briefcases are not food and shouldn't be grilled. entities: Barbecue, Suitcase. choices: A: It's never done. B: I tendered my resignation."
83abd416fef326d0d335233b63fe4c86,NYCC validation 83abd416fef326d0d335233b63fe4c86,"Use caution when pulling a wagon, a plow, or other machinery while you're on this medication.",Unfortunately your political affiliation is of no assistance for coverage under your plan.,A,official_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did.","scene: a pharmacy description: A centaur is inside a store. He is purchasing some things from a clerk. uncanny: Centaurs don't exist, and they probably wouldn't be allowed in stores if they did. entities: Medicine, Centaur. choices: A: Use caution when pulling a wagon, a plow, or other machinery while you're on this medication. B: Unfortunately your political affiliation is of no assistance for coverage under your plan."
9744810dfa5c6be050feda4ffc6d11f0,NYCC validation 9744810dfa5c6be050feda4ffc6d11f0,Can you hear me now?,"Two cones, one bone.",A,crowd_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.,"scene: an empty scene description: Two dogs combine their cone collar together. It makes it look like their heads are attached. uncanny: This is not how cone collars work. One cone per dog. entities: Dog, Elizabethan_collar. choices: A: Can you hear me now? B: Two cones, one bone."
bf46c0aa7030cfb153833a79c0bca5dd,NYCC validation bf46c0aa7030cfb153833a79c0bca5dd,She said she couldn't take my gas.,Where do the voices tell you to go?,B,official_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.,"scene: a psychiatry office description: A psychiastrist is in her office. She's talking to a car that is on her couch. uncanny: There is a car instead of a patient. entities: Car, Therapy. choices: A: She said she couldn't take my gas. B: Where do the voices tell you to go?"
1c1dc14bbf206bc6ef177468a24e0883,NYCC validation 1c1dc14bbf206bc6ef177468a24e0883,We've been hacked!,It's just my Excaliber app.,A,official_winner,Two men are startled in the office. A hand with a sword is bursting through the desk.,Swords don't normally bust out of desks.,"scene: a corporate office description: Two men are startled in the office. A hand with a sword is bursting through the desk. uncanny: Swords don't normally bust out of desks. entities: Sword, Pedestal_desk. choices: A: We've been hacked! B: It's just my Excaliber app."
5451443a04025090847820dff2045644,NYCC validation 5451443a04025090847820dff2045644,Can I hitch a ride back to Costco with you?,Stay calm. I think it just wants to be squeezed.,B,official_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.,"scene: the forest description: Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something. uncanny: Bears are not the shape of honey bottles found in stores. entities: Bear, Honey. choices: A: Can I hitch a ride back to Costco with you? B: Stay calm. I think it just wants to be squeezed."
aa34455e8470530319129531a2a9febe,NYCC validation aa34455e8470530319129531a2a9febe,She got the throne in the divorce.,"Hey, these public hangings aren't that bad!",A,crowd_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.,"scene: a royal chamber description: In a throne room, two kings are in a hammock. A woman waits in another room. uncanny: There are hammocks instead of a throne. entities: Hammock, Monarch. choices: A: She got the throne in the divorce. B: Hey, these public hangings aren't that bad!"
7f4f80750563d30c0635c89ba4be6177,NYCC validation 7f4f80750563d30c0635c89ba4be6177,Any stiffness?,Damn placebo!,A,official_winner,There is a man at a desk writing something down. Another man is laying behind him in a coffin.,A dead man would be out of place unless this is a mortuary.,"scene: a morgue description: There is a man at a desk writing something down. Another man is laying behind him in a coffin. uncanny: A dead man would be out of place unless this is a mortuary. entities: Coffin, Wake_(ceremony). choices: A: Any stiffness? B: Damn placebo!"
2b5ecc5cc929659f27554bee5b4e808e,NYCC validation 2b5ecc5cc929659f27554bee5b4e808e,It's amazing to think he started out in the lobby.,You may be questioning whether I'm qualified to be here.,A,crowd_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.,"scene: a meeting room description: A bunch of executives are around a board room table. They're staring at a plant seated at the end. uncanny: There is a plant instead of a CEO. entities: Houseplant, White-collar_worker. choices: A: It's amazing to think he started out in the lobby. B: You may be questioning whether I'm qualified to be here."
c630bcac653f761e1ad014b15f5baa25,NYCC validation c630bcac653f761e1ad014b15f5baa25,Some heads are going to roll at the Transportation Safety Administration over this.,I just thought of something. What if your parents don't collect dead goldfish anymore?,B,official_winner,A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish.,A suitcase has water and fish inside of it rather than clothing.,"scene: a hotel room description: A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish. uncanny: A suitcase has water and fish inside of it rather than clothing. entities: Baggage, Aquarium. choices: A: Some heads are going to roll at the Transportation Safety Administration over this. B: I just thought of something. What if your parents don't collect dead goldfish anymore?"
36d09c88584fa4b7dcc210cc36ceaa60,NYCC validation 36d09c88584fa4b7dcc210cc36ceaa60,Let me guess—the lab results aren't good.,"So we agree, if he's still moving he's mine.",A,official_winner,A man is sitting at a table with his hand on a phone. There is a vulture perched in front of him.,A vulture is an unusual bird to have indoors.,"scene: a business office description: A man is sitting at a table with his hand on a phone. There is a vulture perched in front of him. uncanny: A vulture is an unusual bird to have indoors. entities: Businessperson, Vulture, Speakerphone. choices: A: Let me guess—the lab results aren't good. B: So we agree, if he's still moving he's mine."
f07fcd1d22e63fc08b8dbbd191076f9d,NYCC validation f07fcd1d22e63fc08b8dbbd191076f9d,Small hands. Small feet. Cold weather. You do the math.,Like it would have killed you to ask him for directions.,B,crowd_winner,"Two hikers are high up on a mountain. It is one man and one woman and they are having a conversation. A yeti, or bigfoot, is behind them making his way slowly up the mountain but they don't seem to notice it.",A yeti can be seen making its way up the mountain and this is a creature that likely doesn't actually exist.,"scene: the mountains description: Two hikers are high up on a mountain. It is one man and one woman and they are having a conversation. A yeti, or bigfoot, is behind them making his way slowly up the mountain but they don't seem to notice it. uncanny: A yeti can be seen making its way up the mountain and this is a creature that likely doesn't actually exist. entities: Bigfoot, Sunglasses, Hiking. choices: A: Small hands. Small feet. Cold weather. You do the math. B: Like it would have killed you to ask him for directions."
09fc1a429009cea0dc0147132194787a,NYCC validation 09fc1a429009cea0dc0147132194787a,George was never really the same after the Times review.,Will you all please bow your heads for the reading of the menu.,B,official_winner,A number people are eating dinner at a hall. There is a man on stage on a podium talking about a man in a casket next to him.,There is a casket outside of a funeral.,"scene: a restaurant description: A number people are eating dinner at a hall. There is a man on stage on a podium talking about a man in a casket next to him. uncanny: There is a casket outside of a funeral. entities: Funeral, Chef, Mourning. choices: A: George was never really the same after the Times review. B: Will you all please bow your heads for the reading of the menu."
